"Library","Gene_id","present.gene","Target","t_mags","gene.genome.prev"
"EA_SRX2058884","UGD",1,"Omnivore",25,0.04
"EA_SRX2058884","THIOSTREPTON_RESISTANCE_METHYLASE_TSNR",1,"Omnivore",25,0.04
"EA_SRX2058884","RLMA(II)",1,"Omnivore",25,0.04
"EA_SRX2058884","VATB",3,"Omnivore",25,0.12
"EA_SRX2058884","VANW",2,"Omnivore",25,0.08
"EA_SRX2058884","VANHB",1,"Omnivore",25,0.04
"EA_SRX2058884","VANU",3,"Omnivore",25,0.12
"EA_SRX2058884","BLAR1",1,"Omnivore",25,0.04
"EA_SRX2058884","SRMB",1,"Omnivore",25,0.04
"EA_SRX2058884","ADES",1,"Omnivore",25,0.04
"EA_SRX2058884","TETA(60)",1,"Omnivore",25,0.04
"EA_SRX2058884","LMRD",2,"Omnivore",25,0.08
"EA_SRX2058884","DFRA1",1,"Omnivore",25,0.04
"EA_SRX2058884","VANA",1,"Omnivore",25,0.04
"EA_SRX2058884","OPCM",1,"Omnivore",25,0.04
"EA_SRX2058884","MEXX",1,"Omnivore",25,0.04
"EA_SRX2058884","CATB",1,"Omnivore",25,0.04
"EA_SRX2058884","OPRC",1,"Omnivore",25,0.04
"EA_SRX2058884","MSRA",1,"Omnivore",25,0.04
"EA_SRX2058884","MEXC",1,"Omnivore",25,0.04
"EA_SRX2058884","LSAE",1,"Omnivore",25,0.04
"EA_SRX2058884","VANN",1,"Omnivore",25,0.04
"EA_SRX2058884","LMRC",1,"Omnivore",25,0.04
"EA_SRX2058886","MACB",2,"Vegan",31,0.0645161290322581
"EA_SRX2058886","VATE",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","VANE",2,"Vegan",31,0.0645161290322581
"EA_SRX2058886","CYSTATHIONINE_BETA-LYASE_PATB",16,"Vegan",31,0.516129032258065
"EA_SRX2058886","MEXF",4,"Vegan",31,0.129032258064516
"EA_SRX2058886","VGAE",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","OPRN",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",13,"Vegan",31,0.419354838709677
"EA_SRX2058886","OMPR",16,"Vegan",31,0.516129032258065
"EA_SRX2058886","CLBA",12,"Vegan",31,0.387096774193548
"EA_SRX2058886","CMEB",3,"Vegan",31,0.0967741935483871
"EA_SRX2058886","MEPA",10,"Vegan",31,0.32258064516129
"EA_SRX2058886","PATA",17,"Vegan",31,0.548387096774194
"EA_SRX2058886","PMRF",10,"Vegan",31,0.32258064516129
"EA_SRX2058886","DFRC",3,"Vegan",31,0.0967741935483871
"EA_SRX2058886","ACRA",4,"Vegan",31,0.129032258064516
"EA_SRX2058886","VANH",13,"Vegan",31,0.419354838709677
"EA_SRX2058886","MEXH",2,"Vegan",31,0.0645161290322581
"EA_SRX2058886","BACA",22,"Vegan",31,0.709677419354839
"EA_SRX2058886","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",4,"Vegan",31,0.129032258064516
"EA_SRX2058886","VANZ",4,"Vegan",31,0.129032258064516
"EA_SRX2058886","VANG",14,"Vegan",31,0.451612903225806
"EA_SRX2058886","VANR",26,"Vegan",31,0.838709677419355
"EA_SRX2058886","BCRA",19,"Vegan",31,0.612903225806452
"EA_SRX2058886","EFRA",19,"Vegan",31,0.612903225806452
"EA_SRX2058886","VANTRL",14,"Vegan",31,0.451612903225806
"EA_SRX2058886","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",18,"Vegan",31,0.580645161290323
"EA_SRX2058886","RPOB2",8,"Vegan",31,0.258064516129032
"EA_SRX2058886","MULTIDRUG_ABC_TRANSPORTER",25,"Vegan",31,0.806451612903226
"EA_SRX2058886","SRMB",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","VANXYL",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","CDEA",8,"Vegan",31,0.258064516129032
"EA_SRX2058886","TET35",7,"Vegan",31,0.225806451612903
"EA_SRX2058886","VANRI",13,"Vegan",31,0.419354838709677
"EA_SRX2058886","EFRB",6,"Vegan",31,0.193548387096774
"EA_SRX2058886","VANS",3,"Vegan",31,0.0967741935483871
"EA_SRX2058886","SUL4",10,"Vegan",31,0.32258064516129
"EA_SRX2058886","DFRK",6,"Vegan",31,0.193548387096774
"EA_SRX2058886","TETA(48)",6,"Vegan",31,0.193548387096774
"EA_SRX2058886","CLBC",3,"Vegan",31,0.0967741935483871
"EA_SRX2058886","AADE",2,"Vegan",31,0.0645161290322581
"EA_SRX2058886","LMRD",3,"Vegan",31,0.0967741935483871
"EA_SRX2058886","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",4,"Vegan",31,0.129032258064516
"EA_SRX2058886","LSAE",4,"Vegan",31,0.129032258064516
"EA_SRX2058886","VANY",12,"Vegan",31,0.387096774193548
"EA_SRX2058886","CHRB",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","MDTK",3,"Vegan",31,0.0967741935483871
"EA_SRX2058886","TAEA",7,"Vegan",31,0.225806451612903
"EA_SRX2058886","VAND",7,"Vegan",31,0.225806451612903
"EA_SRX2058886","CFRC",5,"Vegan",31,0.161290322580645
"EA_SRX2058886","MARR",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","UGD",8,"Vegan",31,0.258064516129032
"EA_SRX2058886","TETP",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","VANU",3,"Vegan",31,0.0967741935483871
"EA_SRX2058886","TETB(60)",5,"Vegan",31,0.161290322580645
"EA_SRX2058886","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",3,"Vegan",31,0.0967741935483871
"EA_SRX2058886","TETT",3,"Vegan",31,0.0967741935483871
"EA_SRX2058886","DFRF",2,"Vegan",31,0.0645161290322581
"EA_SRX2058886","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",9,"Vegan",31,0.290322580645161
"EA_SRX2058886","DFRG",6,"Vegan",31,0.193548387096774
"EA_SRX2058886","VANL",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","MTRA",4,"Vegan",31,0.129032258064516
"EA_SRX2058886","TETB(46)",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","LMRC",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","CARA",6,"Vegan",31,0.193548387096774
"EA_SRX2058886","KDPE",3,"Vegan",31,0.0967741935483871
"EA_SRX2058886","DFRA20",2,"Vegan",31,0.0645161290322581
"EA_SRX2058886","RLMA(II)",4,"Vegan",31,0.129032258064516
"EA_SRX2058886","RPSD_(RAMA_OR_SUD2)",2,"Vegan",31,0.0645161290322581
"EA_SRX2058886","ADEC",6,"Vegan",31,0.193548387096774
"EA_SRX2058886","PENA",5,"Vegan",31,0.161290322580645
"EA_SRX2058886","EDEQ",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","APH(3'')-IV",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","VANA",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","DFRD",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","MEFC",2,"Vegan",31,0.0645161290322581
"EA_SRX2058886","DFRA3",3,"Vegan",31,0.0967741935483871
"EA_SRX2058886","VANM",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","MSRA",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","VANB",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","TETD",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","BAER",2,"Vegan",31,0.0645161290322581
"EA_SRX2058886","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",5,"Vegan",31,0.161290322580645
"EA_SRX2058886","MECI",2,"Vegan",31,0.0645161290322581
"EA_SRX2058886","CLASS_A",2,"Vegan",31,0.0645161290322581
"EA_SRX2058886","BICYCLOMYCIN-MULTIDRUG_EFFLUX_PROTEIN_BCR",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","OPRM",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER",2,"Vegan",31,0.0645161290322581
"EA_SRX2058886","LNUC",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","OPRC",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","BPEF",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","PGPB",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","CLBB",2,"Vegan",31,0.0645161290322581
"EA_SRX2058886","SMER",2,"Vegan",31,0.0645161290322581
"EA_SRX2058886","OLEB",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","VANX",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","TRIA",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","VATB",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","VGAA",2,"Vegan",31,0.0645161290322581
"EA_SRX2058886","YKKD",2,"Vegan",31,0.0645161290322581
"EA_SRX2058886","MEXX",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","AXYY",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","MDTD",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","ROSB",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","YKKC",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","BLAI",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","CHLORAMPHENICOL_EXPORTER",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","CFXA2",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","ROSA",1,"Vegan",31,0.032258064516129
"EA_SRX2058886","SALA",1,"Vegan",31,0.032258064516129
"EA_SRX2058888","PMRF",9,"Omnivore",27,0.333333333333333
"EA_SRX2058888","TAEA",4,"Omnivore",27,0.148148148148148
"EA_SRX2058888","VANH",9,"Omnivore",27,0.333333333333333
"EA_SRX2058888","BACA",16,"Omnivore",27,0.592592592592593
"EA_SRX2058888","EFRB",4,"Omnivore",27,0.148148148148148
"EA_SRX2058888","CARA",6,"Omnivore",27,0.222222222222222
"EA_SRX2058888","CYSTATHIONINE_BETA-LYASE_PATB",11,"Omnivore",27,0.407407407407407
"EA_SRX2058888","DFRA1",5,"Omnivore",27,0.185185185185185
"EA_SRX2058888","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",20,"Omnivore",27,0.740740740740741
"EA_SRX2058888","TET35",7,"Omnivore",27,0.259259259259259
"EA_SRX2058888","VANTRL",9,"Omnivore",27,0.333333333333333
"EA_SRX2058888","MEXE",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","OMPR",10,"Omnivore",27,0.37037037037037
"EA_SRX2058888","PATA",11,"Omnivore",27,0.407407407407407
"EA_SRX2058888","DFRA20",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","OPRN",2,"Omnivore",27,0.0740740740740741
"EA_SRX2058888","MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","ADEC",5,"Omnivore",27,0.185185185185185
"EA_SRX2058888","YKKD",2,"Omnivore",27,0.0740740740740741
"EA_SRX2058888","PENA",9,"Omnivore",27,0.333333333333333
"EA_SRX2058888","PGPB",3,"Omnivore",27,0.111111111111111
"EA_SRX2058888","CLASS_A",2,"Omnivore",27,0.0740740740740741
"EA_SRX2058888","ROSA",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","MDTE",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","MDTK",3,"Omnivore",27,0.111111111111111
"EA_SRX2058888","VANR",22,"Omnivore",27,0.814814814814815
"EA_SRX2058888","CMEB",4,"Omnivore",27,0.148148148148148
"EA_SRX2058888","MULTIDRUG_ABC_TRANSPORTER",17,"Omnivore",27,0.62962962962963
"EA_SRX2058888","HMRM",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","MEXF",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","MACB",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","DFRA3",2,"Omnivore",27,0.0740740740740741
"EA_SRX2058888","EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER",4,"Omnivore",27,0.148148148148148
"EA_SRX2058888","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",2,"Omnivore",27,0.0740740740740741
"EA_SRX2058888","RPOB2",6,"Omnivore",27,0.222222222222222
"EA_SRX2058888","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",10,"Omnivore",27,0.37037037037037
"EA_SRX2058888","MTRA",7,"Omnivore",27,0.259259259259259
"EA_SRX2058888","OPRC",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","RPSD_(RAMA_OR_SUD2)",4,"Omnivore",27,0.148148148148148
"EA_SRX2058888","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",14,"Omnivore",27,0.518518518518518
"EA_SRX2058888","CHLORAMPHENICOL_EXPORTER",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","MEPA",8,"Omnivore",27,0.296296296296296
"EA_SRX2058888","EFRA",14,"Omnivore",27,0.518518518518518
"EA_SRX2058888","ADES",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",4,"Omnivore",27,0.148148148148148
"EA_SRX2058888","BCRA",11,"Omnivore",27,0.407407407407407
"EA_SRX2058888","VANA",2,"Omnivore",27,0.0740740740740741
"EA_SRX2058888","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",5,"Omnivore",27,0.185185185185185
"EA_SRX2058888","SUL4",6,"Omnivore",27,0.222222222222222
"EA_SRX2058888","VANU",4,"Omnivore",27,0.148148148148148
"EA_SRX2058888","TETT",4,"Omnivore",27,0.148148148148148
"EA_SRX2058888","AADE",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","UGD",5,"Omnivore",27,0.185185185185185
"EA_SRX2058888","VANKI",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","TETD",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","VAND",5,"Omnivore",27,0.185185185185185
"EA_SRX2058888","TLCC",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","VANRI",11,"Omnivore",27,0.407407407407407
"EA_SRX2058888","CDEA",3,"Omnivore",27,0.111111111111111
"EA_SRX2058888","TETA(48)",3,"Omnivore",27,0.111111111111111
"EA_SRX2058888","VANG",6,"Omnivore",27,0.222222222222222
"EA_SRX2058888","CLBA",7,"Omnivore",27,0.259259259259259
"EA_SRX2058888","VANL",3,"Omnivore",27,0.111111111111111
"EA_SRX2058888","VANY",7,"Omnivore",27,0.259259259259259
"EA_SRX2058888","RLMA(II)",3,"Omnivore",27,0.111111111111111
"EA_SRX2058888","TETB(60)",5,"Omnivore",27,0.185185185185185
"EA_SRX2058888","DFRK",3,"Omnivore",27,0.111111111111111
"EA_SRX2058888","OPCM",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",4,"Omnivore",27,0.148148148148148
"EA_SRX2058888","VGAE",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","LSA",2,"Omnivore",27,0.0740740740740741
"EA_SRX2058888","TET44",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","DFRF",2,"Omnivore",27,0.0740740740740741
"EA_SRX2058888","APH(3''')-III",2,"Omnivore",27,0.0740740740740741
"EA_SRX2058888","QACG",3,"Omnivore",27,0.111111111111111
"EA_SRX2058888","TLA-1",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","ROSB",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","MDTD",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","VANHB",2,"Omnivore",27,0.0740740740740741
"EA_SRX2058888","DFRC",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","MACA",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","SMER",2,"Omnivore",27,0.0740740740740741
"EA_SRX2058888","VANS",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","VANN",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","TETW",2,"Omnivore",27,0.0740740740740741
"EA_SRX2058888","VATB",2,"Omnivore",27,0.0740740740740741
"EA_SRX2058888","LMRD",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","TETP",2,"Omnivore",27,0.0740740740740741
"EA_SRX2058888","BAHA",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","VANB",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","RAMA",2,"Omnivore",27,0.0740740740740741
"EA_SRX2058888","DFRD",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","EMRA",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","VANE",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","ADEI",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","VGAA",2,"Omnivore",27,0.0740740740740741
"EA_SRX2058888","CATQ",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","SALA",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","VANX",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","CATV",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","PATB",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","CFRC",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","VANM",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","SRMB",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","CATD",2,"Omnivore",27,0.0740740740740741
"EA_SRX2058888","TETB(46)",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","DFRG",2,"Omnivore",27,0.0740740740740741
"EA_SRX2058888","VANC",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","CHRB",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","MDTG",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","TYPE_A_NFXB",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","BLAR1",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","MARA",1,"Omnivore",27,0.037037037037037
"EA_SRX2058888","LMRC",1,"Omnivore",27,0.037037037037037
"EA_SRX2058890","LLMA_23S_RIBOSOMAL_RNA_METHYLTRANSFERASE",6,"Omnivore",12,0.5
"EA_SRX2058890","MULTIDRUG_ABC_TRANSPORTER",7,"Omnivore",12,0.583333333333333
"EA_SRX2058890","ADEC",3,"Omnivore",12,0.25
"EA_SRX2058890","CLBA",5,"Omnivore",12,0.416666666666667
"EA_SRX2058890","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",5,"Omnivore",12,0.416666666666667
"EA_SRX2058890","BACA",9,"Omnivore",12,0.75
"EA_SRX2058890","TETA(48)",2,"Omnivore",12,0.166666666666667
"EA_SRX2058890","DFRG",2,"Omnivore",12,0.166666666666667
"EA_SRX2058890","CYSTATHIONINE_BETA-LYASE_PATB",4,"Omnivore",12,0.333333333333333
"EA_SRX2058890","CHRB",2,"Omnivore",12,0.166666666666667
"EA_SRX2058890","EFRA",10,"Omnivore",12,0.833333333333333
"EA_SRX2058890","CDEA",5,"Omnivore",12,0.416666666666667
"EA_SRX2058890","VANRI",6,"Omnivore",12,0.5
"EA_SRX2058890","VANTRL",6,"Omnivore",12,0.5
"EA_SRX2058890","LSAE",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",6,"Omnivore",12,0.5
"EA_SRX2058890","PENA",3,"Omnivore",12,0.25
"EA_SRX2058890","VANR",11,"Omnivore",12,0.916666666666667
"EA_SRX2058890","VANH",6,"Omnivore",12,0.5
"EA_SRX2058890","UGD",4,"Omnivore",12,0.333333333333333
"EA_SRX2058890","VANG",6,"Omnivore",12,0.5
"EA_SRX2058890","VANU",4,"Omnivore",12,0.333333333333333
"EA_SRX2058890","MTRA",2,"Omnivore",12,0.166666666666667
"EA_SRX2058890","KDPE",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","PATA",8,"Omnivore",12,0.666666666666667
"EA_SRX2058890","VANY",3,"Omnivore",12,0.25
"EA_SRX2058890","TET35",2,"Omnivore",12,0.166666666666667
"EA_SRX2058890","BCRA",8,"Omnivore",12,0.666666666666667
"EA_SRX2058890","VANZ",2,"Omnivore",12,0.166666666666667
"EA_SRX2058890","MSRA",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","TETT",2,"Omnivore",12,0.166666666666667
"EA_SRX2058890","VAND",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","DFRC",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","EFRB",3,"Omnivore",12,0.25
"EA_SRX2058890","OMPR",7,"Omnivore",12,0.583333333333333
"EA_SRX2058890","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",3,"Omnivore",12,0.25
"EA_SRX2058890","LMRD",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","MECA",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","RAMA",3,"Omnivore",12,0.25
"EA_SRX2058890","PMRF",2,"Omnivore",12,0.166666666666667
"EA_SRX2058890","CAMP-REGULATORY_PROTEIN",2,"Omnivore",12,0.166666666666667
"EA_SRX2058890","CLBB",4,"Omnivore",12,0.333333333333333
"EA_SRX2058890","TETB(60)",3,"Omnivore",12,0.25
"EA_SRX2058890","RPOB2",4,"Omnivore",12,0.333333333333333
"EA_SRX2058890","STAPHYLOCOCCUS_MUPA_CONFERRING_RESISTANCE_TO_MUPIROCIN",3,"Omnivore",12,0.25
"EA_SRX2058890","COB(I)ALAMIN_ADENOLSYLTRANSFERASE",2,"Omnivore",12,0.166666666666667
"EA_SRX2058890","VANKI",2,"Omnivore",12,0.166666666666667
"EA_SRX2058890","TETW",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","AADE",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","PATB",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","VANW",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","AAC(6')-I",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","MEPA",2,"Omnivore",12,0.166666666666667
"EA_SRX2058890","RLMA(II)",2,"Omnivore",12,0.166666666666667
"EA_SRX2058890","EDEQ",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","CATD",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","SUL4",2,"Omnivore",12,0.166666666666667
"EA_SRX2058890","DFRA20",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","TAEA",2,"Omnivore",12,0.166666666666667
"EA_SRX2058890","TETD",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","VANS",2,"Omnivore",12,0.166666666666667
"EA_SRX2058890","MDTK",2,"Omnivore",12,0.166666666666667
"EA_SRX2058890","DFRK",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","MARA",2,"Omnivore",12,0.166666666666667
"EA_SRX2058890","MDTL",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","BAES",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","KLEBSIELLA_PNEUMONIAE_OMPK37",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","ROSA",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","TET34",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","OMPF",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","ESCHERICHIA_COLI_MIPA",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","SMER",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","VANM",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","EMRD",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","DNA-BINDING_TRANSCRIPTIONAL_REGULATOR_GADX",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","MDTD",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","ACRF",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","MDTM",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","DFRA3",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","OLEB",2,"Omnivore",12,0.166666666666667
"EA_SRX2058890","CLASS_C",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","EMRK",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","DNA-BINDING_PROTEIN_H-NS",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","MACB",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","MDFA",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","ACRS",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","ACRA",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","NMCR",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","GOLS",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","CHLORAMPHENICOL_EXPORTER",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","TOLC",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","MDTH",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","RIFAMPIN_MONOOXYGENASE",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","MDTO",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","RPSD_(RAMA_OR_SUD2)",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","VANL",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058890","YKKC",1,"Omnivore",12,0.0833333333333333
"EA_SRX2058892","VANH",12,"Omnivore",22,0.545454545454545
"EA_SRX2058892","CYSTATHIONINE_BETA-LYASE_PATB",13,"Omnivore",22,0.590909090909091
"EA_SRX2058892","MEXF",5,"Omnivore",22,0.227272727272727
"EA_SRX2058892","TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR",3,"Omnivore",22,0.136363636363636
"EA_SRX2058892","TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR",10,"Omnivore",22,0.454545454545455
"EA_SRX2058892","CARA",3,"Omnivore",22,0.136363636363636
"EA_SRX2058892","PENA",2,"Omnivore",22,0.0909090909090909
"EA_SRX2058892","OPRC",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","PMRF",5,"Omnivore",22,0.227272727272727
"EA_SRX2058892","BACA",14,"Omnivore",22,0.636363636363636
"EA_SRX2058892","LPEB",2,"Omnivore",22,0.0909090909090909
"EA_SRX2058892","MULTIDRUG_ABC_TRANSPORTER",19,"Omnivore",22,0.863636363636364
"EA_SRX2058892","VANE",2,"Omnivore",22,0.0909090909090909
"EA_SRX2058892","KASUGAMYCIN_RESISTANCE_PROTEIN_KSGA",17,"Omnivore",22,0.772727272727273
"EA_SRX2058892","PATA",12,"Omnivore",22,0.545454545454545
"EA_SRX2058892","DFRA3",4,"Omnivore",22,0.181818181818182
"EA_SRX2058892","MEPA",10,"Omnivore",22,0.454545454545455
"EA_SRX2058892","OLEB",1,"Omnivore",22,0.0454545454545455
"EA_SRX2058892","EFRA",9,"Omnivore",22,0.409090909090909
"EA_SRX2058892","DFRG",2,"Omnivore",22,0.0909090909090909
"EA_SRX2058892","VANR",17,"Omnivore",22,0.772727272727273
"EA_SRX2058892","VAND",4,"Omnivore",22,0.181818181818182
"EA_SRX2058892","CHLORAMPHENICOL_AND_FLORFENICOL_RESISTANCE",3,"Omnivore",22,0.136363636363636
"EA_SRX2058892","TET35",5,"Omnivore",22,0.227272727272727
"EA_SRX2058892","VANU",4,"Omnivore",22,0.181818181818182
"EA_SRX2058892","VANTRL",7,"Omnivore",22,0.318181818181818
