"Library","Genome","Target"
"EA_SRX2058875","EA_SRX2058875-bin.42","Vegan"
"EA_SRX2058875","EA_SRX2058875-bin.35","Vegan"
"EA_SRX2058875","EA_SRX2058875-bin.2","Vegan"
"EA_SRX2058875","EA_SRX2058875-bin.4","Vegan"
"EA_SRX2058875","EA_SRX2058875-bin.27","Vegan"
"EA_SRX2058875","EA_SRX2058875-bin.43","Vegan"
"EA_SRX2058875","EA_SRX2058875-bin.5","Vegan"
"EA_SRX2058875","EA_SRX2058875-bin.7","Vegan"
"EA_SRX2058875","EA_SRX2058875-bin.8","Vegan"
"EA_SRX2058875","EA_SRX2058875-bin.9","Vegan"
"EA_SRX2058875","EA_SRX2058875-bin.33","Vegan"
"EA_SRX2058875","EA_SRX2058875-bin.44","Vegan"
"EA_SRX2058875","EA_SRX2058875-bin.36","Vegan"
"EA_SRX2058875","EA_SRX2058875-bin.30","Vegan"
"EA_SRX2058875","EA_SRX2058875-bin.47","Vegan"
"EA_SRX2058875","EA_SRX2058875-bin.29","Vegan"
"EA_SRX2058875","EA_SRX2058875-bin.45","Vegan"
"EA_SRX2058875","EA_SRX2058875-bin.25","Vegan"
"EA_SRX2058875","EA_SRX2058875-bin.31","Vegan"
"EA_SRX2058875","EA_SRX2058875-bin.3","Vegan"
"EA_SRX2058875","EA_SRX2058875-bin.24","Vegan"
"EA_SRX2058875","EA_SRX2058875-bin.28","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.10","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.15","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.16","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.1","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.18","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.26","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.27","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.14","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.17","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.3","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.24","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.2","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.20","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.22","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.23","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.5","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.25","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.9","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.8","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.19","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.28","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.29","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.33","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.34","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.31","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.32","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.7","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.35","Vegan"
"EA_SRX2058876","EA_SRX2058876-bin.30","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.7","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.8","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.22","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.52","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.53","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.57","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.61","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.62","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.63","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.64","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.67","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.68","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.15","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.21","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.46","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.25","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.26","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.27","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.28","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.29","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.34","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.35","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.39","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.40","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.41","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.42","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.45","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.6","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.47","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.50","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.12","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.1","Vegan"
"EA_SRX2058877","EA_SRX2058877-bin.11","Vegan"
"EA_SRX2058878","EA_SRX2058878-bin.5","Omnivore"
"EA_SRX2058878","EA_SRX2058878-bin.0","Omnivore"
"EA_SRX2058878","EA_SRX2058878-bin.3","Omnivore"
"EA_SRX2058878","EA_SRX2058878-bin.12","Omnivore"
"EA_SRX2058878","EA_SRX2058878-bin.2","Omnivore"
"EA_SRX2058878","EA_SRX2058878-bin.15","Omnivore"
"EA_SRX2058878","EA_SRX2058878-bin.11","Omnivore"
"EA_SRX2058878","EA_SRX2058878-bin.14","Omnivore"
"EA_SRX2058880","EA_SRX2058880-bin.3","Omnivore"
"EA_SRX2058880","EA_SRX2058880-bin.7","Omnivore"
"EA_SRX2058880","EA_SRX2058880-bin.12","Omnivore"
"EA_SRX2058880","EA_SRX2058880-bin.16","Omnivore"
"EA_SRX2058880","EA_SRX2058880-bin.10","Omnivore"
"EA_SRX2058880","EA_SRX2058880-bin.11","Omnivore"
"EA_SRX2058880","EA_SRX2058880-bin.25","Omnivore"
"EA_SRX2058880","EA_SRX2058880-bin.26","Omnivore"
"EA_SRX2058880","EA_SRX2058880-bin.6","Omnivore"
"EA_SRX2058880","EA_SRX2058880-bin.30","Omnivore"
"EA_SRX2058880","EA_SRX2058880-bin.32","Omnivore"
"EA_SRX2058880","EA_SRX2058880-bin.4","Omnivore"
"EA_SRX2058880","EA_SRX2058880-bin.21","Omnivore"
"EA_SRX2058880","EA_SRX2058880-bin.17","Omnivore"
"EA_SRX2058880","EA_SRX2058880-bin.18","Omnivore"
"EA_SRX2058880","EA_SRX2058880-bin.20","Omnivore"
"EA_SRX2058880","EA_SRX2058880-bin.22","Omnivore"
"EA_SRX2058880","EA_SRX2058880-bin.24","Omnivore"
"EA_SRX2058880","EA_SRX2058880-bin.35","Omnivore"
"EA_SRX2058882","EA_SRX2058882-bin.32","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.15","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.18","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.19","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.21","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.22","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.23","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.31","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.48","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.33","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.34","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.37","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.39","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.4","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.40","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.41","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.28","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.29","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.3","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.30","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.47","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.17","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.49","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.5","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.51","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.52","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.54","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.55","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.56","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.6","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.7","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.9","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.45","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.46","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.1","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.13","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.14","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.42","Vegetarian"
"EA_SRX2058882","EA_SRX2058882-bin.44","Vegetarian"
"EA_SRX2058884","EA_SRX2058884-bin.34","Omnivore"
"EA_SRX2058884","EA_SRX2058884-bin.2","Omnivore"
"EA_SRX2058884","EA_SRX2058884-bin.24","Omnivore"
"EA_SRX2058884","EA_SRX2058884-bin.25","Omnivore"
"EA_SRX2058884","EA_SRX2058884-bin.20","Omnivore"
"EA_SRX2058884","EA_SRX2058884-bin.22","Omnivore"
"EA_SRX2058884","EA_SRX2058884-bin.11","Omnivore"
"EA_SRX2058884","EA_SRX2058884-bin.12","Omnivore"
"EA_SRX2058884","EA_SRX2058884-bin.14","Omnivore"
"EA_SRX2058884","EA_SRX2058884-bin.3","Omnivore"
"EA_SRX2058884","EA_SRX2058884-bin.35","Omnivore"
"EA_SRX2058884","EA_SRX2058884-bin.36","Omnivore"
"EA_SRX2058884","EA_SRX2058884-bin.37","Omnivore"
"EA_SRX2058884","EA_SRX2058884-bin.4","Omnivore"
"EA_SRX2058884","EA_SRX2058884-bin.5","Omnivore"
"EA_SRX2058884","EA_SRX2058884-bin.6","Omnivore"
"EA_SRX2058884","EA_SRX2058884-bin.8","Omnivore"
"EA_SRX2058884","EA_SRX2058884-bin.27","Omnivore"
"EA_SRX2058884","EA_SRX2058884-bin.28","Omnivore"
"EA_SRX2058884","EA_SRX2058884-bin.30","Omnivore"
"EA_SRX2058884","EA_SRX2058884-bin.32","Omnivore"
"EA_SRX2058884","EA_SRX2058884-bin.33","Omnivore"
"EA_SRX2058884","EA_SRX2058884-bin.15","Omnivore"
"EA_SRX2058884","EA_SRX2058884-bin.17","Omnivore"
"EA_SRX2058884","EA_SRX2058884-bin.19","Omnivore"
"EA_SRX2058886","EA_SRX2058886-bin.55","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.52","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.54","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.14","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.15","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.16","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.13","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.44","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.47","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.48","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.49","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.5","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.50","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.27","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.28","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.3","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.33","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.37","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.38","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.17","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.18","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.2","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.20","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.21","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.23","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.25","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.40","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.6","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.8","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.0","Vegan"
"EA_SRX2058886","EA_SRX2058886-bin.42","Vegan"
"EA_SRX2058888","EA_SRX2058888-bin.12","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.37","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.38","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.39","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.4","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.40","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.6","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.7","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.8","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.29","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.3","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.33","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.35","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.36","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.16","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.18","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.19","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.2","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.22","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.26","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.27","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.28","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.13","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.25","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.1","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.31","Omnivore"
"EA_SRX2058888","EA_SRX2058888-bin.30","Omnivore"
"EA_SRX2058890","EA_SRX2058890-bin.27","Omnivore"
"EA_SRX2058890","EA_SRX2058890-bin.29","Omnivore"
"EA_SRX2058890","EA_SRX2058890-bin.30","Omnivore"
"EA_SRX2058890","EA_SRX2058890-bin.7","Omnivore"
"EA_SRX2058890","EA_SRX2058890-bin.19","Omnivore"
"EA_SRX2058890","EA_SRX2058890-bin.2","Omnivore"
"EA_SRX2058890","EA_SRX2058890-bin.20","Omnivore"
"EA_SRX2058890","EA_SRX2058890-bin.17","Omnivore"
"EA_SRX2058890","EA_SRX2058890-bin.1","Omnivore"
"EA_SRX2058890","EA_SRX2058890-bin.14","Omnivore"
"EA_SRX2058890","EA_SRX2058890-bin.23","Omnivore"
"EA_SRX2058890","EA_SRX2058890-bin.31","Omnivore"
"EA_SRX2058892","EA_SRX2058892-bin.25","Omnivore"
"EA_SRX2058892","EA_SRX2058892-bin.2","Omnivore"
"EA_SRX2058892","EA_SRX2058892-bin.23","Omnivore"
"EA_SRX2058892","EA_SRX2058892-bin.33","Omnivore"
"EA_SRX2058892","EA_SRX2058892-bin.30","Omnivore"
"EA_SRX2058892","EA_SRX2058892-bin.32","Omnivore"
"EA_SRX2058892","EA_SRX2058892-bin.5","Omnivore"
"EA_SRX2058892","EA_SRX2058892-bin.7","Omnivore"
"EA_SRX2058892","EA_SRX2058892-bin.8","Omnivore"
"EA_SRX2058892","EA_SRX2058892-bin.17","Omnivore"
"EA_SRX2058892","EA_SRX2058892-bin.18","Omnivore"
"EA_SRX2058892","EA_SRX2058892-bin.0","Omnivore"
"EA_SRX2058892","EA_SRX2058892-bin.35","Omnivore"
"EA_SRX2058892","EA_SRX2058892-bin.27","Omnivore"
"EA_SRX2058892","EA_SRX2058892-bin.4","Omnivore"
"EA_SRX2058892","EA_SRX2058892-bin.12","Omnivore"
"EA_SRX2058892","EA_SRX2058892-bin.14","Omnivore"
"EA_SRX2058892","EA_SRX2058892-bin.37","Omnivore"
"EA_SRX2058892","EA_SRX2058892-bin.10","Omnivore"
"EA_SRX2058892","EA_SRX2058892-bin.11","Omnivore"
"EA_SRX2058892","EA_SRX2058892-bin.16","Omnivore"
"EA_SRX2058892","EA_SRX2058892-bin.1","Omnivore"
"EA_SRX2058895","EA_SRX2058895-bin.18","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.21","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.15","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.36","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.1","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.10","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.22","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.40","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.20","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.42","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.29","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.31","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.32","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.34","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.35","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.28","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.6","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.41","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.25","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.9","Vegetarian"
"EA_SRX2058895","EA_SRX2058895-bin.8","Vegetarian"
"EA_SRX2058897","EA_SRX2058897-bin.22","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.27","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.2","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.33","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.34","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.35","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.29","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.38","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.39","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.4","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.37","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.42","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.3","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.30","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.40","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.32","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.5","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.50","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.56","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.6","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.60","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.61","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.62","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.63","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.8","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.44","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.46","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.31","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.0","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.10","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.11","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.13","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.16","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.19","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.49","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.24","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.25","Vegan"
"EA_SRX2058897","EA_SRX2058897-bin.47","Vegan"
"EA_SRX2058898","EA_SRX2058898-bin.62","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.1","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.53","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.55","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.8","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.57","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.54","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.59","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.56","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.61","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.58","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.12","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.0","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.38","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.39","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.14","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.15","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.19","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.2","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.24","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.26","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.60","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.3","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.31","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.34","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.11","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.51","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.42","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.50","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.28","Vegetarian"
"EA_SRX2058898","EA_SRX2058898-bin.35","Vegetarian"
"EA_SRX2058899","EA_SRX2058899-bin.24","Vegetarian"
"EA_SRX2058899","EA_SRX2058899-bin.9","Vegetarian"
"EA_SRX2058899","EA_SRX2058899-bin.35","Vegetarian"
"EA_SRX2058899","EA_SRX2058899-bin.36","Vegetarian"
"EA_SRX2058899","EA_SRX2058899-bin.30","Vegetarian"
"EA_SRX2058899","EA_SRX2058899-bin.10","Vegetarian"
"EA_SRX2058899","EA_SRX2058899-bin.13","Vegetarian"
"EA_SRX2058899","EA_SRX2058899-bin.15","Vegetarian"
"EA_SRX2058899","EA_SRX2058899-bin.2","Vegetarian"
"EA_SRX2058899","EA_SRX2058899-bin.23","Vegetarian"
"EA_SRX2058899","EA_SRX2058899-bin.8","Vegetarian"
"EA_SRX2058899","EA_SRX2058899-bin.27","Vegetarian"
"EA_SRX2058899","EA_SRX2058899-bin.29","Vegetarian"
"EA_SRX2058899","EA_SRX2058899-bin.39","Vegetarian"
"EA_SRX2058899","EA_SRX2058899-bin.40","Vegetarian"
"EA_SRX2058899","EA_SRX2058899-bin.43","Vegetarian"
"EA_SRX2058899","EA_SRX2058899-bin.37","Vegetarian"
"EA_SRX2058899","EA_SRX2058899-bin.6","Vegetarian"
"EA_SRX2058899","EA_SRX2058899-bin.7","Vegetarian"
"EA_SRX2058899","EA_SRX2058899-bin.5","Vegetarian"
"EA_SRX2058900","EA_SRX2058900-bin.18","Vegan"
"EA_SRX2058900","EA_SRX2058900-bin.14","Vegan"
"EA_SRX2058900","EA_SRX2058900-bin.16","Vegan"
"EA_SRX2058900","EA_SRX2058900-bin.1","Vegan"
"EA_SRX2058900","EA_SRX2058900-bin.4","Vegan"
"EA_SRX2058900","EA_SRX2058900-bin.5","Vegan"
"EA_SRX2058900","EA_SRX2058900-bin.6","Vegan"
"EA_SRX2058900","EA_SRX2058900-bin.8","Vegan"
"EA_SRX2058900","EA_SRX2058900-bin.9","Vegan"
"EA_SRX2058900","EA_SRX2058900-bin.19","Vegan"
"EA_SRX2058900","EA_SRX2058900-bin.2","Vegan"
"EA_SRX2058900","EA_SRX2058900-bin.22","Vegan"
"EA_SRX2058900","EA_SRX2058900-bin.24","Vegan"
"EA_SRX2058900","EA_SRX2058900-bin.26","Vegan"
"EA_SRX2058900","EA_SRX2058900-bin.27","Vegan"
"EA_SRX2058900","EA_SRX2058900-bin.28","Vegan"
"EA_SRX2058900","EA_SRX2058900-bin.29","Vegan"
"EA_SRX2058900","EA_SRX2058900-bin.12","Vegan"
"EA_SRX2058900","EA_SRX2058900-bin.13","Vegan"
"EA_SRX2058901","EA_SRX2058901-bin.2","Omnivore"
"EA_SRX2058901","EA_SRX2058901-bin.26","Omnivore"
"EA_SRX2058901","EA_SRX2058901-bin.27","Omnivore"
"EA_SRX2058901","EA_SRX2058901-bin.29","Omnivore"
"EA_SRX2058901","EA_SRX2058901-bin.10","Omnivore"
"EA_SRX2058901","EA_SRX2058901-bin.35","Omnivore"
"EA_SRX2058901","EA_SRX2058901-bin.11","Omnivore"
"EA_SRX2058901","EA_SRX2058901-bin.16","Omnivore"
"EA_SRX2058901","EA_SRX2058901-bin.15","Omnivore"
"EA_SRX2058901","EA_SRX2058901-bin.40","Omnivore"
"EA_SRX2058901","EA_SRX2058901-bin.21","Omnivore"
"EA_SRX2058901","EA_SRX2058901-bin.23","Omnivore"
"EA_SRX2058901","EA_SRX2058901-bin.24","Omnivore"
"EA_SRX2058901","EA_SRX2058901-bin.34","Omnivore"
"EA_SRX2058901","EA_SRX2058901-bin.9","Omnivore"
"EA_SRX2058901","EA_SRX2058901-bin.37","Omnivore"
"EA_SRX2058901","EA_SRX2058901-bin.12","Omnivore"
"EA_SRX2058901","EA_SRX2058901-bin.32","Omnivore"
"EA_SRX2058901","EA_SRX2058901-bin.1","Omnivore"
"EA_SRX2058901","EA_SRX2058901-bin.42","Omnivore"
"EA_SRX2058901","EA_SRX2058901-bin.39","Omnivore"
"EA_SRX2058901","EA_SRX2058901-bin.6","Omnivore"
"EA_SRX2058901","EA_SRX2058901-bin.5","Omnivore"
"EA_SRX2058901","EA_SRX2058901-bin.0","Omnivore"
"EA_SRX2058901","EA_SRX2058901-bin.38","Omnivore"
"EA_SRX2058902","EA_SRX2058902-bin.24","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.0","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.10","Vegan"
"EA_SRX2058902","EA_SRX2058902-bin.12","Vegan"
