"Genome","Domain","Phylum","Class","Order","Family","Genus","Species"
"EA_SRX2058886-bin.13","Bacteria","Firmicutes_A","Clostridia","TANB77","CAG-508","CAG-492","CAG-492 sp000434015"
"EA_SRX2058886-bin.14","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","KLE1615","KLE1615 sp900066985"
"EA_SRX2058886-bin.15","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Clostridium_A","Clostridium_A leptum"
"EA_SRX2058886-bin.16","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","COE1","COE1 sp001916965"
"EA_SRX2058886-bin.17","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Eubacterium_F","Eubacterium_F sp003491505"
"EA_SRX2058886-bin.18","Bacteria","Firmicutes_A","Clostridia","TANB77","CAG-508","CAG-269","CAG-269 sp905213875"
"EA_SRX2058886-bin.2","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Butyribacter","Butyribacter sp000436755"
"EA_SRX2058886-bin.20","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira eligens_A"
"EA_SRX2058886-bin.21","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium_R","Eubacterium_R sp003526845"
"EA_SRX2058886-bin.23","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Butyribacter","Butyribacter sp003529475"
"EA_SRX2058886-bin.25","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595"
"EA_SRX2058886-bin.27","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Bacteroides_F","Bacteroides_F pectinophilus"
"EA_SRX2058886-bin.28","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Marinifilaceae","Odoribacter","Odoribacter splanchnicus"
"EA_SRX2058886-bin.3","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Faecousia","Faecousia sp000434635"
"EA_SRX2058886-bin.33","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Coprobacillaceae","Faecalibacillus","Faecalibacillus intestinalis"
"EA_SRX2058886-bin.37","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","CAG-353","CAG-353 sp900066885"
"EA_SRX2058886-bin.38","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola coprocola"
"EA_SRX2058886-bin.40","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola vulgatus"
"EA_SRX2058886-bin.42","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-103","CAG-103 sp900543625"
"EA_SRX2058886-bin.44","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Dialisteraceae","Dialister","Dialister invisus"
"EA_SRX2058886-bin.47","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Pseudoruminococcus_A","Pseudoruminococcus_A massiliensis"
"EA_SRX2058886-bin.48","Bacteria","Firmicutes_A","Clostridia","UBA1381","UBA1381","CAG-41","CAG-41 sp900066215"
"EA_SRX2058886-bin.49","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Coprococcus","Coprococcus sp900066115"
"EA_SRX2058886-bin.5","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Barnesiellaceae","Barnesiella","Barnesiella intestinihominis"
"EA_SRX2058886-bin.50","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila"
"EA_SRX2058886-bin.52","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Coprococcus","Coprococcus eutactus"
"EA_SRX2058886-bin.54","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-95","CAG-95 sp900066375"
"EA_SRX2058886-bin.55","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","Duncaniella","Duncaniella sp001701225"
"EA_SRX2058886-bin.6","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_D","Ruminococcus_D bicirculans"
"EA_SRX2058886-bin.8","Bacteria","Firmicutes","Bacilli","RF39","UBA660","CAG-628","CAG-628 sp003524085"
"EA_SRX2058888-bin.1","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella copri"
"EA_SRX2058888-bin.12","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Barnesiellaceae","Barnesiella","Barnesiella intestinihominis"
"EA_SRX2058888-bin.13","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis"
"EA_SRX2058888-bin.16","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella",NA
"EA_SRX2058888-bin.18","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium adolescentis"
"EA_SRX2058888-bin.19","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E bromii_B"
"EA_SRX2058888-bin.2","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-488","CAG-488 sp000434055"
"EA_SRX2058888-bin.22","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-177","CAG-177 sp003514385"
"EA_SRX2058888-bin.26","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides merdae"
"EA_SRX2058888-bin.27","Bacteria","Firmicutes","Bacilli","RF39","UBA660","CAG-302","CAG-302 sp000431795"
"EA_SRX2058888-bin.28","Bacteria","Firmicutes","Bacilli","RF39","UBA660","CAG-433","CAG-433 sp900546245"
"EA_SRX2058888-bin.29","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia sp001580195"
"EA_SRX2058888-bin.3","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A sp900066335"
"EA_SRX2058888-bin.30","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-217","CAG-217 sp000436335"
"EA_SRX2058888-bin.31","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","PeH17","PeH17 sp000435055"
"EA_SRX2058888-bin.33","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis"
"EA_SRX2058888-bin.35","Bacteria","Firmicutes_A","Clostridia","TANB77","CAG-508","CAG-273","CAG-273 sp003534295"
"EA_SRX2058888-bin.36","Bacteria","Firmicutes","Bacilli","RF39","UBA660","CAG-628","CAG-628 sp003524085"
"EA_SRX2058888-bin.37","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella porci"
"EA_SRX2058888-bin.38","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","Phil1","Phil1 sp001940855"
"EA_SRX2058888-bin.39","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira eligens_A"
"EA_SRX2058888-bin.4","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000435555"
"EA_SRX2058888-bin.40","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis"
"EA_SRX2058888-bin.6","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Dialisteraceae","Dialister","Dialister sp002320515"
"EA_SRX2058888-bin.7","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-127","CAG-127 sp900319515"
"EA_SRX2058888-bin.8","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_D","Ruminococcus_D bicirculans"
"EA_SRX2058890-bin.1","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp900545585"
"EA_SRX2058890-bin.14","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Coprobacillaceae","Faecalibacillus","Faecalibacillus intestinalis"
"EA_SRX2058890-bin.17","Bacteria","Firmicutes_A","Clostridia","TANB77","CAG-508","CAG-245","CAG-245 sp000435175"
"EA_SRX2058890-bin.19","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E bromii_B"
"EA_SRX2058890-bin.2","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruthenibacterium","Ruthenibacterium lactatiformans"
"EA_SRX2058890-bin.20","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium_R","Eubacterium_R sp000434995"
"EA_SRX2058890-bin.23","Bacteria","Firmicutes_A","Clostridia","TANB77","CAG-508","CAG-269","CAG-269 sp000437215"
"EA_SRX2058890-bin.27","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira eligens_A"
"EA_SRX2058890-bin.29","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Escherichia","Escherichia coli"
"EA_SRX2058890-bin.30","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","UBA644","UBA644","UBA644 sp900547165"
"EA_SRX2058890-bin.31","Bacteria","Firmicutes_A","Clostridia","UBA1381","UBA1381","CAG-41","CAG-41 sp900066215"
"EA_SRX2058890-bin.7","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-103","CAG-103 sp000432375"
"EA_SRX2058892-bin.0","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides eggerthii"
"EA_SRX2058892-bin.1","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminiclostridium_E","Ruminiclostridium_E siraeum"
"EA_SRX2058892-bin.10","Bacteria","Firmicutes_C","Negativicutes","Acidaminococcales","Acidaminococcaceae","CAG-266","CAG-266 sp000436095"
"EA_SRX2058892-bin.11","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira sp900316325"
"EA_SRX2058892-bin.12","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila"
"EA_SRX2058892-bin.14","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella",NA
"EA_SRX2058892-bin.16","Bacteria","Firmicutes_A","Clostridia","Peptostreptococcales","Anaerovoracaceae","Fimisoma","Fimisoma sp000435715"
"EA_SRX2058892-bin.17","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_D","Ruminococcus_D bicirculans"
"EA_SRX2058892-bin.18","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira rogosae_A"
"EA_SRX2058892-bin.2","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Faecousia","Faecousia sp003525905"
"EA_SRX2058892-bin.23","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis"
"EA_SRX2058892-bin.25","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E bromii_B"
"EA_SRX2058892-bin.27","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimivicinus","Fimivicinus sp900544375"
"EA_SRX2058892-bin.30","Bacteria","Firmicutes_A","Clostridia","Christensenellales","Christensenellaceae","HGM11616","HGM11616 sp900761075"
"EA_SRX2058892-bin.32","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis"
"EA_SRX2058892-bin.33","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-103","CAG-103 sp000432375"
"EA_SRX2058892-bin.35","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Coprobacillaceae","Faecalibacillus","Faecalibacillus intestinalis"
"EA_SRX2058892-bin.37","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595"
"EA_SRX2058892-bin.4","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp000765235"
"EA_SRX2058892-bin.5","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Barnesiellaceae","Barnesiella","Barnesiella intestinihominis"
"EA_SRX2058892-bin.7","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes_A","Alistipes_A ihumii"
"EA_SRX2058892-bin.8","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Coprococcus","Coprococcus sp000154245"
"EA_SRX2058895-bin.1","Bacteria","Firmicutes_A","Clostridia","Christensenellales","QALW01","QALW01","QALW01 sp003150515"
"EA_SRX2058895-bin.10","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Ellagibacter","Ellagibacter isourolithinifaciens"
"EA_SRX2058895-bin.15","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila"
"EA_SRX2058895-bin.18","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","CAG-272","UMGS911","UMGS911 sp003343545"
"EA_SRX2058895-bin.20","Bacteria","Firmicutes_A","Clostridia","UBA1381","UBA1381","CAG-41","CAG-41 sp900066215"
"EA_SRX2058895-bin.21","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Barnesiellaceae","Barnesiella","Barnesiella intestinihominis"
"EA_SRX2058895-bin.22","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis"
"EA_SRX2058895-bin.25","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","CAG-272","HGM12669","HGM12669 sp900761935"
"EA_SRX2058895-bin.28","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","F23-B02","F23-B02 sp002472405"
"EA_SRX2058895-bin.29","Bacteria","Firmicutes_A","Clostridia","TANB77","CAG-508","Merdicola","Merdicola sp001915925"
"EA_SRX2058895-bin.31","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","UBA7173","UBA7173 sp900545955"
"EA_SRX2058895-bin.32","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Anaerostipes","Anaerostipes hadrus"
"EA_SRX2058895-bin.34","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella aerofaciens_F"
"EA_SRX2058895-bin.35","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Anaerobutyricum","Anaerobutyricum hallii"
"EA_SRX2058895-bin.36","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E sp900314705"
"EA_SRX2058895-bin.40","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis"
"EA_SRX2058895-bin.41","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus","Fimenecus sp000432435"
"EA_SRX2058895-bin.42","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis"
"EA_SRX2058895-bin.6","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides intestinalis"
"EA_SRX2058895-bin.8","Bacteria","Firmicutes_A","Clostridia","Peptostreptococcales","Anaerovoracaceae","Fimisoma","Fimisoma sp000435715"
"EA_SRX2058895-bin.9","Bacteria","Firmicutes_C","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium faecium"
"EA_SRX2058897-bin.0","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_F"
"EA_SRX2058897-bin.10","Bacteria","Firmicutes","Bacilli","RF39","UBA660","UBA5578",NA
"EA_SRX2058897-bin.11","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E bromii_B"
"EA_SRX2058897-bin.13","Bacteria","Firmicutes","Bacilli","RF39","UBA660","Ventrenecus","Ventrenecus sp905205665"
"EA_SRX2058897-bin.16","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595"
"EA_SRX2058897-bin.19","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","UBA11774","UBA11774 sp003507655"
"EA_SRX2058897-bin.2","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Alloprevotella","Alloprevotella sp900539625"
"EA_SRX2058897-bin.22","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Acetatifactor","Acetatifactor intestinalis"
"EA_SRX2058897-bin.24","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-177","CAG-177 sp003514385"
"EA_SRX2058897-bin.25","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Paraprevotella","Paraprevotella clara"
"EA_SRX2058897-bin.27","Bacteria","Firmicutes_C","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium_A","Phascolarctobacterium_A succinatutens"
"EA_SRX2058897-bin.29","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Roseburia","Roseburia hominis"
"EA_SRX2058897-bin.3","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Roseburia","Roseburia sp900753715"
"EA_SRX2058897-bin.30","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_D","Ruminococcus_D bicirculans"
"EA_SRX2058897-bin.31","Bacteria","Firmicutes","Bacilli","RF39","UBA660","CAG-302","CAG-302 sp000431795"
"EA_SRX2058897-bin.32","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","CAG-873","CAG-873 sp001701165"
"EA_SRX2058897-bin.33","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella rara"
"EA_SRX2058897-bin.34","Bacteria","Firmicutes","Bacilli","RF39","UBA660","CAG-302","CAG-302 sp900543825"
"EA_SRX2058897-bin.35","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola plebeius_A"
"EA_SRX2058897-bin.37","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella copri_A"
"EA_SRX2058897-bin.38","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Coprobacillaceae","Catenibacterium","Catenibacterium mitsuokai"
"EA_SRX2058897-bin.39","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium pseudocatenulatum"
"EA_SRX2058897-bin.4","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira sp000436535"
"EA_SRX2058897-bin.40","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Butyrivibrio_A","Butyrivibrio_A crossotus"
"EA_SRX2058897-bin.42","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella porci"
"EA_SRX2058897-bin.44","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900547385"
"EA_SRX2058897-bin.46","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E sp003526955"
"EA_SRX2058897-bin.47","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Phocaeicola","Phocaeicola coprocola"
"EA_SRX2058897-bin.49","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Coprococcus","Coprococcus eutactus_A"
"EA_SRX2058897-bin.5","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","Limisoma","Limisoma sp000437795"
"EA_SRX2058897-bin.50","Bacteria","Firmicutes","Bacilli","RF39","UBA660","Onthocola_B","Onthocola_B sp000437355"
"EA_SRX2058897-bin.56","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides eggerthii"
"EA_SRX2058897-bin.6","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium_R","Eubacterium_R sp000436835"
"EA_SRX2058897-bin.60","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminiclostridium_E","Ruminiclostridium_E siraeum"
"EA_SRX2058897-bin.61","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-127","CAG-127 sp900319515"
"EA_SRX2058897-bin.62","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis"
"EA_SRX2058897-bin.63","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp900540415"
"EA_SRX2058897-bin.8","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","UMGS363","UMGS363 sp900768245"
"EA_SRX2058898-bin.0","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000431575"
"EA_SRX2058898-bin.1","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-177","CAG-177 sp003538135"
"EA_SRX2058898-bin.11","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Dialisteraceae","Dialister","Dialister hominis"
"EA_SRX2058898-bin.12","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella sp003447235"
"EA_SRX2058898-bin.14","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Coprobacillaceae","Catenibacterium","Catenibacterium mitsuokai"
"EA_SRX2058898-bin.15","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Limivicinus",NA
"EA_SRX2058898-bin.19","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-882","CAG-882 sp900545175"
"EA_SRX2058898-bin.2","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-552","CAG-552","CAG-552 sp000435495"
"EA_SRX2058898-bin.24","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides distasonis"
"EA_SRX2058898-bin.26","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Butyrivibrio_A","Butyrivibrio_A crossotus"
"EA_SRX2058898-bin.28","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis"
"EA_SRX2058898-bin.3","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis"
"EA_SRX2058898-bin.31","Bacteria","Firmicutes","Bacilli","Acholeplasmatales","Anaeroplasmataceae","CAG-307","CAG-307 sp001916215"
"EA_SRX2058898-bin.34","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","RUG472","RUG472 sp900545265"
"EA_SRX2058898-bin.35","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus","Fimenecus sp000432435"
"EA_SRX2058898-bin.38","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","UBA7173","UBA7173 sp900545955"
"EA_SRX2058898-bin.39","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","UMGS363","UMGS363 sp900768245"
"EA_SRX2058898-bin.42","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Prevotella","Prevotella copri_A"
"EA_SRX2058898-bin.50","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Faecousia","Faecousia sp900554705"
"EA_SRX2058898-bin.51","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira eligens_A"
"EA_SRX2058898-bin.53","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus_D","Ruminococcus_D sp900539095"
"EA_SRX2058898-bin.54","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira sp900316325"
"EA_SRX2058898-bin.55","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-488","CAG-488 sp000434915"
"EA_SRX2058898-bin.56","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","CAG-510","CAG-510 sp900550475"
"EA_SRX2058898-bin.57","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","UBA932","Cryptobacteroides","Cryptobacteroides sp000434935"
"EA_SRX2058898-bin.58","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Faecousia","Faecousia sp900540635"
"EA_SRX2058898-bin.59","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","CAG-353","CAG-353 sp900066885"
"EA_SRX2058898-bin.60","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Opitutales","CAG-312","Merdousia","Merdousia sp000438015"
"EA_SRX2058898-bin.61","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Lachnospira","Lachnospira rogosae_A"
"EA_SRX2058898-bin.62","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium adolescentis"
"EA_SRX2058899-bin.10","Bacteria","Firmicutes_A","Clostridia","TANB77","CAG-465","CAG-465","CAG-465 sp000433755"
"EA_SRX2058899-bin.13","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis"
"EA_SRX2058899-bin.15","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides uniformis"
"EA_SRX2058899-bin.2","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger qucibialis"
"EA_SRX2058899-bin.23","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans"
"EA_SRX2058899-bin.24","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger sp900539695"
"EA_SRX2058899-bin.27","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Coprococcus","Coprococcus sp000154245"
