"Genome","Completeness","Contamination","Strain heterogeneity","Library","Target","Domain","Phylum","Class","Order","Family","Genus","Species","quality","quality.score"
"EA_SRX1947561-bin.13",89.83,1.84,12.5,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter sp000434275","Medium",80.63
"EA_SRX1947561-bin.17",82.07,1.68,0,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp900552475","Medium",73.67
"EA_SRX1947561-bin.18",76.26,0,0,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Angelakisella","Angelakisella sp900547385","Medium",76.26
"EA_SRX1947561-bin.19",50,0,0,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","SFJ001","SFJ001 sp004555865","Medium",50
"EA_SRX1947561-bin.2",97.27,0,0,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-217","CAG-217 sp000436335","High",97.27
"EA_SRX1947561-bin.21",86.6,0,0,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","UBA738","UBA738 sp003522945","Medium",86.6
"EA_SRX1947561-bin.23",88.31,0.99,100,"EA_SRX1947561","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella sp900545055","Medium",83.36
"EA_SRX1947561-bin.24",97.05,1.36,50,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger qucibialis","High",90.25
"EA_SRX1947561-bin.26",73.4,0.06,0,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Butyricicoccaceae","Agathobaculum","Agathobaculum sp003481705","Medium",73.1
"EA_SRX1947561-bin.27",94.04,0.75,25,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","High",90.29
"EA_SRX1947561-bin.28",92.14,1.86,54.55,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_G","High",82.84
"EA_SRX1947561-bin.29",91.28,1.01,50,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000435975","High",86.23
"EA_SRX1947561-bin.3",60.18,0,0,"EA_SRX1947561","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Senegalimassilia","Senegalimassilia anaerobia","Medium",60.18
"EA_SRX1947561-bin.31",90.17,0,0,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Coprobacillaceae","Catenibacterium","Catenibacterium mitsuokai","High",90.17
"EA_SRX1947561-bin.32",66.52,0.6,33.33,"EA_SRX1947561","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella bouchesdurhonensis","Medium",63.52
"EA_SRX1947561-bin.33",76.83,0.67,0,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","UMGS1766","UMGS1766 sp900554855","Medium",73.48
"EA_SRX1947561-bin.34",98.39,0,0,"EA_SRX1947561","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","UMGS124","UMGS124","UMGS124 sp900539345","High",98.39
"EA_SRX1947561-bin.36",83.7,2.69,0,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","Limiplasma","Limiplasma sp900548145","Medium",70.25
"EA_SRX1947561-bin.38",93.06,0.7,0,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_C","Negativicutes","Veillonellales","Megasphaeraceae","Megasphaera","Megasphaera sp000417505","High",89.56
"EA_SRX1947561-bin.39",82.97,1.75,33.33,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","Fimadaptatus","Fimadaptatus sp900553645","Medium",74.22
"EA_SRX1947561-bin.4",92.37,3.36,14.29,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp000765235","High",75.57
"EA_SRX1947561-bin.41",86.24,0,0,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-103","CAG-103 sp000432375","Medium",86.24
"EA_SRX1947561-bin.42",91.34,0,0,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","UBA1417","UBA1417 sp003531055","High",91.34
"EA_SRX1947561-bin.44",82.04,0,0,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000431575","Medium",82.04
"EA_SRX1947561-bin.45",99.77,0.91,50,"EA_SRX1947561","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium adolescentis","High",95.22
"EA_SRX1947561-bin.47",66.12,1.21,25,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Christensenellales","UBA1750","Spyradocola","Spyradocola sp905193155","Medium",60.07
"EA_SRX1947561-bin.48",53.49,0,0,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger formicilis","Medium",53.49
"EA_SRX1947561-bin.49",92.39,2.3,0,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Acutalibacter","Acutalibacter stercoravium","High",80.89
"EA_SRX1947561-bin.5",73.28,0,0,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter faecis","Medium",73.28
"EA_SRX1947561-bin.50",79.19,0,0,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Evtepia","Evtepia gabavorous","Medium",79.19
"EA_SRX1947561-bin.6",51.79,0,0,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger sp900539695","Medium",51.79
"EA_SRX1947561-bin.8",73.5,1.59,14.29,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000435555","Medium",65.55
"EA_SRX1947561-bin.9",56.68,0,0,"EA_SRX1947561","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium_R","Eubacterium_R sp000436835","Medium",56.68
"EA_SRX1947562-bin.0",98.64,1.91,42.86,"EA_SRX1947562","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium adolescentis","High",89.09
"EA_SRX1947562-bin.1",98.29,0.25,25,"EA_SRX1947562","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium longum","High",97.04
"EA_SRX1947562-bin.10",88.65,1.2,33.33,"EA_SRX1947562","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","Medium",82.65
"EA_SRX1947562-bin.12",99.52,0.97,0,"EA_SRX1947562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","High",94.67
"EA_SRX1947562-bin.13",86.24,0.67,0,"EA_SRX1947562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000435975","Medium",82.89
"EA_SRX1947562-bin.15",69.98,2.59,0,"EA_SRX1947562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp900545585","Medium",57.03
"EA_SRX1947562-bin.2",57.61,0.23,0,"EA_SRX1947562","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","CAG-1427","CAG-1427 sp000435675","Medium",56.46
"EA_SRX1947562-bin.4",94.99,1.01,50,"EA_SRX1947562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E sp003526955","High",89.94
"EA_SRX1947562-bin.5",83.83,1.01,100,"EA_SRX1947562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-103","CAG-103 sp000432375","Medium",78.78
"EA_SRX1947562-bin.6",97.09,2.68,0,"EA_SRX1947562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Dysosmobacter","Dysosmobacter welbionis","High",83.69
"EA_SRX1947562-bin.7",56.55,0,0,"EA_SRX1947562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_C","Medium",56.55
"EA_SRX1947562-bin.9",60.26,0,0,"EA_SRX1947562","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium_R","Eubacterium_R sp000434995","Medium",60.26
"EA_SRX1947563-bin.0",71.01,0.98,0,"EA_SRX1947563","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","Medium",66.11
"EA_SRX1947564-bin.0",99.52,0.06,0,"EA_SRX1947564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","High",99.22
"EA_SRX1947564-bin.1",94.5,1.36,100,"EA_SRX1947564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_G","High",87.7
"EA_SRX1947564-bin.10",89.82,0.34,0,"EA_SRX1947564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","Medium",88.12
"EA_SRX1947564-bin.11",56.25,0,0,"EA_SRX1947564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_F","Medium",56.25
"EA_SRX1947564-bin.12",85.88,2.85,11.11,"EA_SRX1947564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A massiliensis","Medium",71.63
"EA_SRX1947564-bin.13",80.96,1.19,0,"EA_SRX1947564","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","CAG-1427","CAG-1427 sp000435675","Medium",75.01
"EA_SRX1947564-bin.16",82.56,0.48,0,"EA_SRX1947564","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","Medium",80.16
"EA_SRX1947564-bin.17",98.64,0.68,0,"EA_SRX1947564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger qucibialis","High",95.24
"EA_SRX1947564-bin.18",83.68,0.27,0,"EA_SRX1947564","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Adlercreutzia","Adlercreutzia equolifaciens","Medium",82.33
"EA_SRX1947564-bin.19",50.23,0,0,"EA_SRX1947564","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium longum","Medium",50.23
"EA_SRX1947564-bin.2",97.27,0,0,"EA_SRX1947564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-177","CAG-177 sp003514385","High",97.27
"EA_SRX1947564-bin.21",93.67,0.96,100,"EA_SRX1947564","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes finegoldii","High",88.87
"EA_SRX1947564-bin.3",71.15,0.22,0,"EA_SRX1947564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000431575","Medium",70.05
"EA_SRX1947564-bin.4",88.64,0,0,"EA_SRX1947564","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium adolescentis","Medium",88.64
"EA_SRX1947564-bin.5",98.06,0.81,0,"EA_SRX1947564","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella sp900541065","High",94.01
"EA_SRX1947564-bin.6",76.26,0.67,100,"EA_SRX1947564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-103","CAG-103 sp900317855","Medium",72.91
"EA_SRX1947564-bin.7",59.45,0,0,"EA_SRX1947564","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium longum","Medium",59.45
"EA_SRX1947564-bin.8",61.82,0,0,"EA_SRX1947564","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Evtepia","Evtepia gabavorous","Medium",61.82
"EA_SRX1947565-bin.0",97.28,0,0,"EA_SRX1947565","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruthenibacterium","Ruthenibacterium lactatiformans","High",97.28
"EA_SRX1947565-bin.1",86.08,0.68,100,"EA_SRX1947565","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_I","Medium",82.68
"EA_SRX1947565-bin.10",88.93,1.23,33.33,"EA_SRX1947565","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Butyricicoccaceae","Agathobaculum","Agathobaculum butyriciproducens","Medium",82.78
"EA_SRX1947565-bin.11",100,0.15,100,"EA_SRX1947565","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium adolescentis","High",99.25
"EA_SRX1947565-bin.12",93.55,1.61,25,"EA_SRX1947565","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Eggerthella","Eggerthella lenta","High",85.5
"EA_SRX1947565-bin.13",94.93,0.46,50,"EA_SRX1947565","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium longum","High",92.63
"EA_SRX1947565-bin.14",80.11,0.93,100,"EA_SRX1947565","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_G","Medium",75.46
"EA_SRX1947565-bin.15",83.62,1.62,0,"EA_SRX1947565","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Blautia_A","Blautia_A massiliensis","Medium",75.52
"EA_SRX1947565-bin.16",89.04,1.48,33.33,"EA_SRX1947565","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans","Medium",81.64
"EA_SRX1947565-bin.17",99.28,2.24,50,"EA_SRX1947565","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","High",88.08
"EA_SRX1947565-bin.19",73.86,0,0,"EA_SRX1947565","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger sp900540595","Medium",73.86
"EA_SRX1947565-bin.3",90.92,2.01,14.29,"EA_SRX1947565","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Dysosmobacter","Dysosmobacter welbionis","High",80.87
"EA_SRX1947565-bin.4",99.52,0,0,"EA_SRX1947565","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","High",99.52
"EA_SRX1947565-bin.5",62.71,0,0,"EA_SRX1947565","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","UBA1417","UBA1417 sp003531055","Medium",62.71
"EA_SRX1947565-bin.7",92.24,2.19,7.14,"EA_SRX1947565","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Lawsonibacter","Lawsonibacter sp900066825","High",81.29
"EA_SRX1947565-bin.8",88.28,4.51,19.05,"EA_SRX1947565","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium pseudocatenulatum","Medium",65.73
"EA_SRX1947565-bin.9",94.01,1.02,66.67,"EA_SRX1947565","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger formicilis","High",88.91
"EA_SRX1947566-bin.1",81.21,2.04,100,"EA_SRX1947566","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_D","Medium",71.01
"EA_SRX1947566-bin.10",75.84,1.34,25,"EA_SRX1947566","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Eggerthella","Eggerthella lenta","Medium",69.14
"EA_SRX1947566-bin.12",89.29,2.27,28.57,"EA_SRX1947566","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger qucibialis","Medium",77.94
"EA_SRX1947566-bin.13",68.86,0,0,"EA_SRX1947566","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Ruthenibacterium","Ruthenibacterium lactatiformans","Medium",68.86
"EA_SRX1947566-bin.14",74.17,1.69,0,"EA_SRX1947566","Omnivore","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-74","Ventricola","Ventricola sp900548125","Medium",65.72
"EA_SRX1947566-bin.15",76.72,5.17,33.33,"EA_SRX1947566","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter faecis","Medium",50.87
"EA_SRX1947566-bin.16",97.32,0,0,"EA_SRX1947566","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-217","CAG-217 sp000436335","High",97.32
"EA_SRX1947566-bin.17",64.57,2.33,22.22,"EA_SRX1947566","Omnivore","Bacteria","Actinobacteriota","Actinomycetia","Actinomycetales","Actinomycetaceae","Pauljensenia","Pauljensenia sp902373545","Medium",52.92
"EA_SRX1947566-bin.18",67.86,0,0,"EA_SRX1947566","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii_G","Medium",67.86
"EA_SRX1947566-bin.21",93.29,0.67,0,"EA_SRX1947566","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000431575","High",89.94
"EA_SRX1947566-bin.23",64.8,1.57,33.33,"EA_SRX1947566","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Butyricicoccaceae","Agathobaculum","Agathobaculum butyriciproducens","Medium",56.95
"EA_SRX1947566-bin.25",95.92,2.72,60,"EA_SRX1947566","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger formicilis","High",82.32
"EA_SRX1947566-bin.26",61.9,0,0,"EA_SRX1947566","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes shahii","Medium",61.9
"EA_SRX1947566-bin.27",60.27,0,0,"EA_SRX1947566","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Faecousia","Faecousia sp003525905","Medium",60.27
"EA_SRX1947566-bin.28",59.45,1.34,0,"EA_SRX1947566","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Clostridium_A","Clostridium_A leptum","Medium",52.75
"EA_SRX1947566-bin.29",100,0.81,0,"EA_SRX1947566","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella sp900554645","High",95.95
"EA_SRX1947566-bin.30",98.69,0.54,33.33,"EA_SRX1947566","Omnivore","Bacteria","Actinobacteriota","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Adlercreutzia","Adlercreutzia celatus_A","High",95.99
"EA_SRX1947566-bin.4",98.29,0.02,100,"EA_SRX1947566","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Agathobacter","Agathobacter rectalis","High",98.19
"EA_SRX1947566-bin.5",97.99,0,0,"EA_SRX1947566","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp000765235","High",97.99
"EA_SRX1947566-bin.6",92.62,0,0,"EA_SRX1947566","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-103","CAG-103 sp900757655","High",92.62
"EA_SRX1947566-bin.7",95.85,0.34,0,"EA_SRX1947566","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Acutalibacter","Acutalibacter stercoravium","High",94.15
"EA_SRX1947566-bin.8",97.14,0.63,0,"EA_SRX1947566","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans","High",93.99
"EA_SRX1947567-bin.0",61.27,1.36,0,"EA_SRX1947567","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","F23-B02","F23-B02 sp001916715","Medium",54.47
"EA_SRX1947567-bin.1",97.92,0.5,0,"EA_SRX1947567","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","CAG-485","CAG-485 sp900550645","High",95.42
"EA_SRX1947567-bin.10",98.66,0,0,"EA_SRX1947567","Omnivore","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","Phil1","Phil1 sp001940855","High",98.66
"EA_SRX1947567-bin.11",87.12,0.88,33.33,"EA_SRX1947567","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Muribaculaceae","CAG-873","CAG-873 sp900540625","Medium",82.72
"EA_SRX1947567-bin.14",97.96,0,0,"EA_SRX1947567","Omnivore","Bacteria","Verrucomicrobiota","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia muciniphila","High",97.96
"EA_SRX1947567-bin.15",95.3,1.01,0,"EA_SRX1947567","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Ruminococcus_E","Ruminococcus_E bromii","High",90.25
"EA_SRX1947567-bin.16",91.82,2.08,33.33,"EA_SRX1947567","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes merdipullorum","High",81.42
"EA_SRX1947567-bin.17",60.11,0,0,"EA_SRX1947567","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp900548615","Medium",60.11
"EA_SRX1947567-bin.20",87.81,1.34,0,"EA_SRX1947567","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-488","CAG-488 sp000434055","Medium",81.11
"EA_SRX1947567-bin.21",94.13,1.43,33.33,"EA_SRX1947567","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","UBA932","Cryptobacteroides","Cryptobacteroides sp000433355","High",86.98
"EA_SRX1947567-bin.22",99.19,1.08,0,"EA_SRX1947567","Omnivore","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","SFEL01","SFEL01 sp004557245","High",93.79
"EA_SRX1947567-bin.23",91.03,0,0,"EA_SRX1947567","Omnivore","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","UBA932","Cryptobacteroides","Cryptobacteroides sp900545245","High",91.03
"EA_SRX1947567-bin.24",96.61,1.08,0,"EA_SRX1947567","Omnivore","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","CAG-1024","CAG-1024 sp000432015","High",91.21
"EA_SRX1947567-bin.25",96.64,0.67,0,"EA_SRX1947567","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Fimenecus","Fimenecus sp004556705","High",93.29
"EA_SRX1947567-bin.26",95.98,2.79,50,"EA_SRX1947567","Omnivore","Bacteria","Firmicutes_C","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium_A","Phascolarctobacterium_A succinatutens","High",82.03
"EA_SRX1947567-bin.27",82.25,0,0,"EA_SRX1947567","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Faecousia","Faecousia sp900553805","Medium",82.25
"EA_SRX1947567-bin.3",89.26,0,0,"EA_SRX1947567","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","Limivicinus","Limivicinus sp900549865","Medium",89.26
"EA_SRX1947567-bin.4",90.9,1.34,0,"EA_SRX1947567","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","CAG-83","CAG-83 sp000435555","High",84.2
"EA_SRX1947567-bin.5",92.19,0.63,0,"EA_SRX1947567","Omnivore","Bacteria","Firmicutes_A","Clostridia","Lachnospirales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter saccharivorans","High",89.04
"EA_SRX1947567-bin.6",57.79,0.67,0,"EA_SRX1947567","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","CAG-177","CAG-177 sp000431775","Medium",54.44
"EA_SRX1947567-bin.7",86.94,0,0,"EA_SRX1947567","Omnivore","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-314","UMGS692","UMGS692 sp900544545","Medium",86.94
"EA_SRX1947567-bin.9",66.96,0,0,"EA_SRX1947567","Omnivore","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Oscillospiraceae","UBA738",NA,"Medium",66.96
"EA_SRX2058868-bin.0",92.19,0.43,50,"EA_SRX2058868","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Oscillospirales","Acutalibacteraceae","Eubacterium_R","Eubacterium_R sp003526845","High",90.04
"EA_SRX2058868-bin.1",88.05,1.82,0,"EA_SRX2058868","Vegetarian","Bacteria","Firmicutes_A","Clostridia","Christensenellales","CAG-138","SFEL01","SFEL01 sp004557245","Medium",78.95
