"Library","Gene_class","present.gene","Target","t_mags","gene.genome.prev"
"EA_SRX2058902","multidrug",29,"Vegan",29,1
"EA_SRX2058902","MLS",26,"Vegan",29,0.896551724137931
"EA_SRX2058902","glycopeptide",28,"Vegan",29,0.96551724137931
"EA_SRX2058902","unclassified",22,"Vegan",29,0.758620689655172
"EA_SRX2058902","peptide",14,"Vegan",29,0.482758620689655
"EA_SRX2058902","bacitracin",24,"Vegan",29,0.827586206896552
"EA_SRX2058902","aminoglycoside",19,"Vegan",29,0.655172413793103
"EA_SRX2058902","phenicol",22,"Vegan",29,0.758620689655172
"EA_SRX2058902","tetracycline",19,"Vegan",29,0.655172413793103
"EA_SRX2058902","fluoroquinolone",14,"Vegan",29,0.482758620689655
"EA_SRX2058902","sulfonamide",8,"Vegan",29,0.275862068965517
"EA_SRX2058902","mupirocin",10,"Vegan",29,0.344827586206897
"EA_SRX2058902","diaminopyrimidine",13,"Vegan",29,0.448275862068966
"EA_SRX2058902","beta-lactam",11,"Vegan",29,0.379310344827586
"EA_SRX2058902","polyamine:peptide",1,"Vegan",29,0.0344827586206897
"EA_SRX2058902","pleuromutilin",6,"Vegan",29,0.206896551724138
"EA_SRX2058902","fosmidomycin",3,"Vegan",29,0.103448275862069
"EA_SRX2058902","aminoglycoside:aminocoumarin",1,"Vegan",29,0.0344827586206897
"EA_SRX2058902","triclosan",1,"Vegan",29,0.0344827586206897
"EA_SRX2058903","phenicol",12,"Vegan",16,0.75
"EA_SRX2058903","multidrug",16,"Vegan",16,1
"EA_SRX2058903","unclassified",12,"Vegan",16,0.75
"EA_SRX2058903","aminoglycoside",10,"Vegan",16,0.625
"EA_SRX2058903","tetracycline",9,"Vegan",16,0.5625
"EA_SRX2058903","peptide",9,"Vegan",16,0.5625
"EA_SRX2058903","diaminopyrimidine",9,"Vegan",16,0.5625
"EA_SRX2058903","MLS",13,"Vegan",16,0.8125
"EA_SRX2058903","fluoroquinolone",10,"Vegan",16,0.625
"EA_SRX2058903","glycopeptide",16,"Vegan",16,1
"EA_SRX2058903","bacitracin",14,"Vegan",16,0.875
"EA_SRX2058903","pleuromutilin",2,"Vegan",16,0.125
"EA_SRX2058903","triclosan",3,"Vegan",16,0.1875
"EA_SRX2058903","sulfonamide",8,"Vegan",16,0.5
"EA_SRX2058903","mupirocin",6,"Vegan",16,0.375
"EA_SRX2058903","beta-lactam",6,"Vegan",16,0.375
"EA_SRX2058904","MLS",14,"Vegan",20,0.7
"EA_SRX2058904","glycopeptide",20,"Vegan",20,1
"EA_SRX2058904","aminoglycoside",18,"Vegan",20,0.9
"EA_SRX2058904","sulfonamide",3,"Vegan",20,0.15
"EA_SRX2058904","multidrug",20,"Vegan",20,1
"EA_SRX2058904","bacitracin",15,"Vegan",20,0.75
"EA_SRX2058904","phenicol",15,"Vegan",20,0.75
"EA_SRX2058904","mupirocin",9,"Vegan",20,0.45
"EA_SRX2058904","tetracycline",11,"Vegan",20,0.55
"EA_SRX2058904","diaminopyrimidine",13,"Vegan",20,0.65
"EA_SRX2058904","fluoroquinolone",9,"Vegan",20,0.45
"EA_SRX2058904","beta-lactam",6,"Vegan",20,0.3
"EA_SRX2058904","unclassified",14,"Vegan",20,0.7
"EA_SRX2058904","fosmidomycin",1,"Vegan",20,0.05
"EA_SRX2058904","peptide",8,"Vegan",20,0.4
"EA_SRX2058904","pleuromutilin",4,"Vegan",20,0.2
"EA_SRX2058904","triclosan",1,"Vegan",20,0.05
"EA_SRX3062575","mupirocin",3,"Omnivore",4,0.75
"EA_SRX3062575","beta-lactam",3,"Omnivore",4,0.75
"EA_SRX3062575","tetracycline",2,"Omnivore",4,0.5
"EA_SRX3062575","MLS",4,"Omnivore",4,1
"EA_SRX3062575","glycopeptide",4,"Omnivore",4,1
"EA_SRX3062575","fluoroquinolone",2,"Omnivore",4,0.5
"EA_SRX3062575","bacitracin",2,"Omnivore",4,0.5
"EA_SRX3062575","peptide",4,"Omnivore",4,1
"EA_SRX3062575","multidrug",4,"Omnivore",4,1
"EA_SRX3062575","unclassified",4,"Omnivore",4,1
"EA_SRX3062575","diaminopyrimidine",3,"Omnivore",4,0.75
"EA_SRX3062575","triclosan",1,"Omnivore",4,0.25
"EA_SRX3062575","phenicol",2,"Omnivore",4,0.5
"EA_SRX3062575","aminoglycoside",3,"Omnivore",4,0.75
"EA_SRX3062575","pleuromutilin",2,"Omnivore",4,0.5
"EA_SRX3062575","sulfonamide",1,"Omnivore",4,0.25
"EA_SRX3062575","fosmidomycin",2,"Omnivore",4,0.5
"EA_SRX3062577","multidrug",4,"Omnivore",4,1
"EA_SRX3062577","glycopeptide",4,"Omnivore",4,1
"EA_SRX3062577","unclassified",3,"Omnivore",4,0.75
"EA_SRX3062577","aminoglycoside",2,"Omnivore",4,0.5
"EA_SRX3062577","tetracycline",1,"Omnivore",4,0.25
"EA_SRX3062577","diaminopyrimidine",2,"Omnivore",4,0.5
"EA_SRX3062577","fluoroquinolone",3,"Omnivore",4,0.75
"EA_SRX3062577","MLS",3,"Omnivore",4,0.75
"EA_SRX3062577","sulfonamide",2,"Omnivore",4,0.5
"EA_SRX3062577","beta-lactam",2,"Omnivore",4,0.5
"EA_SRX3062577","fosmidomycin",1,"Omnivore",4,0.25
"EA_SRX3062577","bacitracin",2,"Omnivore",4,0.5
"EA_SRX3062577","phenicol",2,"Omnivore",4,0.5
"EA_SRX3062577","peptide",1,"Omnivore",4,0.25
"EA_SRX3062578","MLS",6,"Omnivore",8,0.75
"EA_SRX3062578","glycopeptide",8,"Omnivore",8,1
"EA_SRX3062578","tetracycline",3,"Omnivore",8,0.375
"EA_SRX3062578","multidrug",8,"Omnivore",8,1
"EA_SRX3062578","mupirocin",5,"Omnivore",8,0.625
"EA_SRX3062578","sulfonamide",3,"Omnivore",8,0.375
"EA_SRX3062578","bacitracin",7,"Omnivore",8,0.875
"EA_SRX3062578","phenicol",5,"Omnivore",8,0.625
"EA_SRX3062578","aminoglycoside",6,"Omnivore",8,0.75
"EA_SRX3062578","pleuromutilin",2,"Omnivore",8,0.25
"EA_SRX3062578","beta-lactam",5,"Omnivore",8,0.625
"EA_SRX3062578","fluoroquinolone",5,"Omnivore",8,0.625
"EA_SRX3062578","diaminopyrimidine",5,"Omnivore",8,0.625
"EA_SRX3062578","triclosan",1,"Omnivore",8,0.125
"EA_SRX3062578","peptide",5,"Omnivore",8,0.625
"EA_SRX3062578","unclassified",5,"Omnivore",8,0.625
"EA_SRX3062578","fosmidomycin",2,"Omnivore",8,0.25
"EA_SRX3062578","polyamine:peptide",1,"Omnivore",8,0.125
"EA_SRX3062579","tetracycline",5,"Omnivore",6,0.833333333333333
"EA_SRX3062579","multidrug",6,"Omnivore",6,1
"EA_SRX3062579","MLS",6,"Omnivore",6,1
"EA_SRX3062579","phenicol",5,"Omnivore",6,0.833333333333333
"EA_SRX3062579","glycopeptide",6,"Omnivore",6,1
"EA_SRX3062579","aminoglycoside",4,"Omnivore",6,0.666666666666667
"EA_SRX3062579","bacitracin",5,"Omnivore",6,0.833333333333333
"EA_SRX3062579","unclassified",4,"Omnivore",6,0.666666666666667
"EA_SRX3062579","fluoroquinolone",3,"Omnivore",6,0.5
"EA_SRX3062579","pleuromutilin",2,"Omnivore",6,0.333333333333333
"EA_SRX3062579","triclosan",1,"Omnivore",6,0.166666666666667
"EA_SRX3062579","beta-lactam",2,"Omnivore",6,0.333333333333333
"EA_SRX3062579","fosfomycin",1,"Omnivore",6,0.166666666666667
"EA_SRX3062579","sulfonamide",2,"Omnivore",6,0.333333333333333
"EA_SRX3062579","fosmidomycin",1,"Omnivore",6,0.166666666666667
"EA_SRX3062579","rifamycin",1,"Omnivore",6,0.166666666666667
"EA_SRX3062579","peptide",3,"Omnivore",6,0.5
"EA_SRX3062579","nucleoside",1,"Omnivore",6,0.166666666666667
"EA_SRX3062579","diaminopyrimidine",2,"Omnivore",6,0.333333333333333
"EA_SRX3062579","mupirocin",2,"Omnivore",6,0.333333333333333
"EA_SRX3062580","multidrug",7,"Omnivore",7,1
"EA_SRX3062580","pleuromutilin",4,"Omnivore",7,0.571428571428571
"EA_SRX3062580","fluoroquinolone",5,"Omnivore",7,0.714285714285714
"EA_SRX3062580","glycopeptide",7,"Omnivore",7,1
"EA_SRX3062580","aminoglycoside",6,"Omnivore",7,0.857142857142857
"EA_SRX3062580","unclassified",7,"Omnivore",7,1
"EA_SRX3062580","bacitracin",5,"Omnivore",7,0.714285714285714
"EA_SRX3062580","beta-lactam",2,"Omnivore",7,0.285714285714286
"EA_SRX3062580","fosmidomycin",3,"Omnivore",7,0.428571428571429
"EA_SRX3062580","sulfonamide",1,"Omnivore",7,0.142857142857143
"EA_SRX3062580","MLS",6,"Omnivore",7,0.857142857142857
"EA_SRX3062580","peptide",4,"Omnivore",7,0.571428571428571
"EA_SRX3062580","tetracycline",3,"Omnivore",7,0.428571428571429
"EA_SRX3062580","polyamine:peptide",1,"Omnivore",7,0.142857142857143
"EA_SRX3062580","phenicol",4,"Omnivore",7,0.571428571428571
"EA_SRX3062580","diaminopyrimidine",3,"Omnivore",7,0.428571428571429
"EA_SRX3062580","mupirocin",1,"Omnivore",7,0.142857142857143
"EA_SRX3062581","multidrug",7,"Omnivore",7,1
"EA_SRX3062581","MLS",3,"Omnivore",7,0.428571428571429
"EA_SRX3062581","fluoroquinolone",4,"Omnivore",7,0.571428571428571
"EA_SRX3062581","glycopeptide",7,"Omnivore",7,1
"EA_SRX3062581","sulfonamide",3,"Omnivore",7,0.428571428571429
"EA_SRX3062581","bacitracin",6,"Omnivore",7,0.857142857142857
"EA_SRX3062581","diaminopyrimidine",6,"Omnivore",7,0.857142857142857
"EA_SRX3062581","tetracycline",4,"Omnivore",7,0.571428571428571
"EA_SRX3062581","aminoglycoside",7,"Omnivore",7,1
"EA_SRX3062581","unclassified",6,"Omnivore",7,0.857142857142857
"EA_SRX3062581","phenicol",4,"Omnivore",7,0.571428571428571
"EA_SRX3062581","beta-lactam",5,"Omnivore",7,0.714285714285714
"EA_SRX3062581","peptide",5,"Omnivore",7,0.714285714285714
"EA_SRX3062581","pleuromutilin",2,"Omnivore",7,0.285714285714286
"EA_SRX3062581","fosmidomycin",3,"Omnivore",7,0.428571428571429
"EA_SRX3062581","triclosan",1,"Omnivore",7,0.142857142857143
"EA_SRX3062582","mupirocin",5,"Omnivore",5,1
"EA_SRX3062582","glycopeptide",5,"Omnivore",5,1
"EA_SRX3062582","multidrug",5,"Omnivore",5,1
"EA_SRX3062582","bacitracin",5,"Omnivore",5,1
"EA_SRX3062582","phenicol",5,"Omnivore",5,1
"EA_SRX3062582","sulfonamide",1,"Omnivore",5,0.2
"EA_SRX3062582","aminoglycoside",5,"Omnivore",5,1
"EA_SRX3062582","tetracycline",4,"Omnivore",5,0.8
"EA_SRX3062582","MLS",4,"Omnivore",5,0.8
"EA_SRX3062582","fluoroquinolone",1,"Omnivore",5,0.2
"EA_SRX3062582","diaminopyrimidine",2,"Omnivore",5,0.4
"EA_SRX3062582","peptide",3,"Omnivore",5,0.6
"EA_SRX3062582","pleuromutilin",2,"Omnivore",5,0.4
"EA_SRX3062582","unclassified",2,"Omnivore",5,0.4
"EA_SRX3062582","fosmidomycin",1,"Omnivore",5,0.2
"EA_SRX3062583","multidrug",7,"Omnivore",7,1
"EA_SRX3062583","MLS",5,"Omnivore",7,0.714285714285714
"EA_SRX3062583","unclassified",5,"Omnivore",7,0.714285714285714
"EA_SRX3062583","fosmidomycin",2,"Omnivore",7,0.285714285714286
"EA_SRX3062583","glycopeptide",6,"Omnivore",7,0.857142857142857
"EA_SRX3062583","peptide",5,"Omnivore",7,0.714285714285714
"EA_SRX3062583","diaminopyrimidine",5,"Omnivore",7,0.714285714285714
"EA_SRX3062583","beta-lactam",4,"Omnivore",7,0.571428571428571
"EA_SRX3062583","bacitracin",4,"Omnivore",7,0.571428571428571
"EA_SRX3062583","mupirocin",4,"Omnivore",7,0.571428571428571
"EA_SRX3062583","phenicol",4,"Omnivore",7,0.571428571428571
"EA_SRX3062583","aminoglycoside",4,"Omnivore",7,0.571428571428571
"EA_SRX3062583","pleuromutilin",3,"Omnivore",7,0.428571428571429
"EA_SRX3062583","tetracycline",2,"Omnivore",7,0.285714285714286
"EA_SRX3062583","sulfonamide",2,"Omnivore",7,0.285714285714286
"EA_SRX3062583","fluoroquinolone",3,"Omnivore",7,0.428571428571429
"EA_SRX3062583","triclosan",1,"Omnivore",7,0.142857142857143
"EA_SRX3062584","multidrug",4,"Omnivore",4,1
"EA_SRX3062584","MLS",4,"Omnivore",4,1
"EA_SRX3062584","diaminopyrimidine",4,"Omnivore",4,1
"EA_SRX3062584","bacitracin",3,"Omnivore",4,0.75
"EA_SRX3062584","pleuromutilin",2,"Omnivore",4,0.5
"EA_SRX3062584","phenicol",3,"Omnivore",4,0.75
"EA_SRX3062584","sulfonamide",1,"Omnivore",4,0.25
"EA_SRX3062584","glycopeptide",4,"Omnivore",4,1
"EA_SRX3062584","fluoroquinolone",4,"Omnivore",4,1
"EA_SRX3062584","aminoglycoside",3,"Omnivore",4,0.75
"EA_SRX3062584","unclassified",4,"Omnivore",4,1
"EA_SRX3062584","beta-lactam",3,"Omnivore",4,0.75
"EA_SRX3062584","peptide",3,"Omnivore",4,0.75
"EA_SRX3062584","tetracycline",1,"Omnivore",4,0.25
"EA_SRX3062584","fosmidomycin",2,"Omnivore",4,0.5
"EA_SRX3062584","mupirocin",2,"Omnivore",4,0.5
"EA_SRX3062585","peptide",4,"Vegetarian",4,1
"EA_SRX3062585","diaminopyrimidine",3,"Vegetarian",4,0.75
"EA_SRX3062585","bacitracin",2,"Vegetarian",4,0.5
"EA_SRX3062585","fosmidomycin",2,"Vegetarian",4,0.5
"EA_SRX3062585","unclassified",4,"Vegetarian",4,1
"EA_SRX3062585","tetracycline",3,"Vegetarian",4,0.75
"EA_SRX3062585","multidrug",4,"Vegetarian",4,1
"EA_SRX3062585","MLS",4,"Vegetarian",4,1
"EA_SRX3062585","aminoglycoside",4,"Vegetarian",4,1
"EA_SRX3062585","glycopeptide",4,"Vegetarian",4,1
"EA_SRX3062585","pleuromutilin",2,"Vegetarian",4,0.5
"EA_SRX3062585","beta-lactam",3,"Vegetarian",4,0.75
"EA_SRX3062585","phenicol",2,"Vegetarian",4,0.5
"EA_SRX3062585","fluoroquinolone",2,"Vegetarian",4,0.5
"EA_SRX3062585","mupirocin",2,"Vegetarian",4,0.5
"EA_SRX3062586","glycopeptide",8,"Vegetarian",9,0.888888888888889
"EA_SRX3062586","aminoglycoside",5,"Vegetarian",9,0.555555555555556
"EA_SRX3062586","tetracycline",6,"Vegetarian",9,0.666666666666667
"EA_SRX3062586","sulfonamide",5,"Vegetarian",9,0.555555555555556
"EA_SRX3062586","MLS",6,"Vegetarian",9,0.666666666666667
"EA_SRX3062586","multidrug",9,"Vegetarian",9,1
"EA_SRX3062586","bacitracin",7,"Vegetarian",9,0.777777777777778
"EA_SRX3062586","fluoroquinolone",6,"Vegetarian",9,0.666666666666667
"EA_SRX3062586","phenicol",6,"Vegetarian",9,0.666666666666667
"EA_SRX3062586","unclassified",6,"Vegetarian",9,0.666666666666667
"EA_SRX3062586","beta-lactam",5,"Vegetarian",9,0.555555555555556
"EA_SRX3062586","peptide",4,"Vegetarian",9,0.444444444444444
"EA_SRX3062586","diaminopyrimidine",4,"Vegetarian",9,0.444444444444444
"EA_SRX3062586","fosmidomycin",2,"Vegetarian",9,0.222222222222222
"EA_SRX3062586","pleuromutilin",5,"Vegetarian",9,0.555555555555556
"EA_SRX3062586","triclosan",3,"Vegetarian",9,0.333333333333333
"EA_SRX3062586","mupirocin",2,"Vegetarian",9,0.222222222222222
"EA_SRX3062587","unclassified",5,"Vegetarian",5,1
"EA_SRX3062587","bacitracin",5,"Vegetarian",5,1
"EA_SRX3062587","tetracycline",3,"Vegetarian",5,0.6
"EA_SRX3062587","diaminopyrimidine",4,"Vegetarian",5,0.8
"EA_SRX3062587","multidrug",5,"Vegetarian",5,1
"EA_SRX3062587","fosmidomycin",3,"Vegetarian",5,0.6
"EA_SRX3062587","aminoglycoside",4,"Vegetarian",5,0.8
"EA_SRX3062587","phenicol",4,"Vegetarian",5,0.8
"EA_SRX3062587","peptide",5,"Vegetarian",5,1
"EA_SRX3062587","MLS",5,"Vegetarian",5,1
"EA_SRX3062587","glycopeptide",5,"Vegetarian",5,1
"EA_SRX3062587","mupirocin",4,"Vegetarian",5,0.8
"EA_SRX3062587","pleuromutilin",3,"Vegetarian",5,0.6
"EA_SRX3062587","beta-lactam",1,"Vegetarian",5,0.2
"EA_SRX3062587","sulfonamide",1,"Vegetarian",5,0.2
"EA_SRX3062588","peptide",3,"Omnivore",4,0.75
"EA_SRX3062588","multidrug",4,"Omnivore",4,1
"EA_SRX3062588","glycopeptide",4,"Omnivore",4,1
"EA_SRX3062588","unclassified",3,"Omnivore",4,0.75
"EA_SRX3062588","aminoglycoside",2,"Omnivore",4,0.5
"EA_SRX3062588","beta-lactam",3,"Omnivore",4,0.75
"EA_SRX3062588","diaminopyrimidine",4,"Omnivore",4,1
"EA_SRX3062588","MLS",2,"Omnivore",4,0.5
"EA_SRX3062588","pleuromutilin",1,"Omnivore",4,0.25
"EA_SRX3062588","fosmidomycin",1,"Omnivore",4,0.25
"EA_SRX3062588","bacitracin",3,"Omnivore",4,0.75
"EA_SRX3062588","phenicol",2,"Omnivore",4,0.5
"EA_SRX3062588","tetracycline",1,"Omnivore",4,0.25
"EA_SRX3062588","mupirocin",1,"Omnivore",4,0.25
"EA_SRX3062588","fluoroquinolone",1,"Omnivore",4,0.25
"EA_SRX3062588","sulfonamide",1,"Omnivore",4,0.25
"EA_SRX3062588","triclosan",1,"Omnivore",4,0.25
"EA_SRX3062591","beta-lactam",2,"Vegetarian",5,0.4
"EA_SRX3062591","MLS",4,"Vegetarian",5,0.8
"EA_SRX3062591","diaminopyrimidine",4,"Vegetarian",5,0.8
"EA_SRX3062591","unclassified",5,"Vegetarian",5,1
"EA_SRX3062591","multidrug",5,"Vegetarian",5,1
"EA_SRX3062591","peptide",4,"Vegetarian",5,0.8
"EA_SRX3062591","glycopeptide",5,"Vegetarian",5,1
"EA_SRX3062591","mupirocin",5,"Vegetarian",5,1
"EA_SRX3062591","tetracycline",3,"Vegetarian",5,0.6
"EA_SRX3062591","phenicol",3,"Vegetarian",5,0.6
"EA_SRX3062591","fluoroquinolone",3,"Vegetarian",5,0.6
"EA_SRX3062591","bacitracin",3,"Vegetarian",5,0.6
"EA_SRX3062591","fosmidomycin",2,"Vegetarian",5,0.4
"EA_SRX3062591","aminoglycoside",2,"Vegetarian",5,0.4
"EA_SRX3062591","pleuromutilin",2,"Vegetarian",5,0.4
"EA_SRX3062592","multidrug",3,"Vegetarian",3,1
"EA_SRX3062592","pleuromutilin",3,"Vegetarian",3,1
"EA_SRX3062592","glycopeptide",3,"Vegetarian",3,1
"EA_SRX3062592","beta-lactam",1,"Vegetarian",3,0.333333333333333
"EA_SRX3062592","unclassified",3,"Vegetarian",3,1
"EA_SRX3062592","sulfonamide",2,"Vegetarian",3,0.666666666666667
"EA_SRX3062592","phenicol",2,"Vegetarian",3,0.666666666666667
"EA_SRX3062592","fluoroquinolone",1,"Vegetarian",3,0.333333333333333
"EA_SRX3062592","peptide",2,"Vegetarian",3,0.666666666666667
"EA_SRX3062592","MLS",3,"Vegetarian",3,1
"EA_SRX3062592","tetracycline",1,"Vegetarian",3,0.333333333333333
"EA_SRX3062592","bacitracin",3,"Vegetarian",3,1
"EA_SRX3062592","mupirocin",2,"Vegetarian",3,0.666666666666667
"EA_SRX3062592","aminoglycoside",2,"Vegetarian",3,0.666666666666667
"EA_SRX3062592","diaminopyrimidine",2,"Vegetarian",3,0.666666666666667
"EA_SRX3062594","mupirocin",2,"Vegetarian",4,0.5
"EA_SRX3062594","beta-lactam",1,"Vegetarian",4,0.25
"EA_SRX3062594","tetracycline",2,"Vegetarian",4,0.5
"EA_SRX3062594","multidrug",4,"Vegetarian",4,1
"EA_SRX3062594","diaminopyrimidine",4,"Vegetarian",4,1
"EA_SRX3062594","fluoroquinolone",2,"Vegetarian",4,0.5
"EA_SRX3062594","glycopeptide",4,"Vegetarian",4,1
"EA_SRX3062594","aminoglycoside",4,"Vegetarian",4,1
"EA_SRX3062594","phenicol",3,"Vegetarian",4,0.75
"EA_SRX3062594","unclassified",4,"Vegetarian",4,1
"EA_SRX3062594","triclosan",1,"Vegetarian",4,0.25
"EA_SRX3062594","bacitracin",3,"Vegetarian",4,0.75
"EA_SRX3062594","sulfonamide",1,"Vegetarian",4,0.25
"EA_SRX3062594","peptide",3,"Vegetarian",4,0.75
"EA_SRX3062594","pleuromutilin",2,"Vegetarian",4,0.5
"EA_SRX3062594","fosmidomycin",2,"Vegetarian",4,0.5
"EA_SRX3062594","MLS",2,"Vegetarian",4,0.5
"EA_SRX3062595","triclosan",2,"Omnivore",4,0.5
"EA_SRX3062595","glycopeptide",4,"Omnivore",4,1
"EA_SRX3062595","beta-lactam",2,"Omnivore",4,0.5
"EA_SRX3062595","fosfomycin",1,"Omnivore",4,0.25
"EA_SRX3062595","multidrug",4,"Omnivore",4,1
"EA_SRX3062595","unclassified",4,"Omnivore",4,1
"EA_SRX3062595","fluoroquinolone",4,"Omnivore",4,1
"EA_SRX3062595","peptide",2,"Omnivore",4,0.5
"EA_SRX3062595","fosmidomycin",1,"Omnivore",4,0.25
"EA_SRX3062595","aminoglycoside:aminocoumarin",1,"Omnivore",4,0.25
"EA_SRX3062595","bacitracin",4,"Omnivore",4,1
"EA_SRX3062595","diaminopyrimidine",3,"Omnivore",4,0.75
"EA_SRX3062595","phenicol",3,"Omnivore",4,0.75
"EA_SRX3062595","tetracycline",2,"Omnivore",4,0.5
"EA_SRX3062595","rifamycin",1,"Omnivore",4,0.25
"EA_SRX3062595","sulfonamide",1,"Omnivore",4,0.25
"EA_SRX3062595","aminoglycoside",4,"Omnivore",4,1
"EA_SRX3062595","MLS",1,"Omnivore",4,0.25
"EA_SRX3062595","pleuromutilin",2,"Omnivore",4,0.5
"EA_SRX3062595","mupirocin",1,"Omnivore",4,0.25
"EA_SRX3062596","multidrug",6,"Omnivore",6,1
"EA_SRX3062596","tetracycline",5,"Omnivore",6,0.833333333333333
"EA_SRX3062596","glycopeptide",6,"Omnivore",6,1
"EA_SRX3062596","MLS",5,"Omnivore",6,0.833333333333333
"EA_SRX3062596","phenicol",5,"Omnivore",6,0.833333333333333
"EA_SRX3062596","bacitracin",5,"Omnivore",6,0.833333333333333
"EA_SRX3062596","aminoglycoside",5,"Omnivore",6,0.833333333333333
"EA_SRX3062596","fluoroquinolone",1,"Omnivore",6,0.166666666666667
"EA_SRX3062596","mupirocin",3,"Omnivore",6,0.5
"EA_SRX3062596","unclassified",3,"Omnivore",6,0.5
"EA_SRX3062596","peptide",1,"Omnivore",6,0.166666666666667
"EA_SRX3062596","pleuromutilin",2,"Omnivore",6,0.333333333333333
"EA_SRX3062596","sulfonamide",1,"Omnivore",6,0.166666666666667
"EA_SRX3062596","diaminopyrimidine",1,"Omnivore",6,0.166666666666667
"EA_SRX3062597","glycopeptide",3,"Omnivore",3,1
"EA_SRX3062597","bacitracin",2,"Omnivore",3,0.666666666666667
"EA_SRX3062597","tetracycline",2,"Omnivore",3,0.666666666666667
"EA_SRX3062597","unclassified",3,"Omnivore",3,1
"EA_SRX3062597","multidrug",3,"Omnivore",3,1
"EA_SRX3062597","diaminopyrimidine",3,"Omnivore",3,1
"EA_SRX3062597","fosmidomycin",1,"Omnivore",3,0.333333333333333
"EA_SRX3062597","peptide",2,"Omnivore",3,0.666666666666667
"EA_SRX3062597","MLS",3,"Omnivore",3,1
"EA_SRX3062597","fluoroquinolone",1,"Omnivore",3,0.333333333333333
"EA_SRX3062597","phenicol",1,"Omnivore",3,0.333333333333333
"EA_SRX3062597","triclosan",1,"Omnivore",3,0.333333333333333
"EA_SRX3062597","sulfonamide",1,"Omnivore",3,0.333333333333333
"EA_SRX3062597","beta-lactam",2,"Omnivore",3,0.666666666666667
"EA_SRX3062597","mupirocin",1,"Omnivore",3,0.333333333333333
"EA_SRX3062597","pleuromutilin",1,"Omnivore",3,0.333333333333333
"EA_SRX3062598","glycopeptide",5,"Omnivore",5,1
"EA_SRX3062598","diaminopyrimidine",4,"Omnivore",5,0.8
"EA_SRX3062598","beta-lactam",2,"Omnivore",5,0.4
"EA_SRX3062598","MLS",4,"Omnivore",5,0.8
"EA_SRX3062598","multidrug",5,"Omnivore",5,1
"EA_SRX3062598","bacitracin",5,"Omnivore",5,1
"EA_SRX3062598","tetracycline",3,"Omnivore",5,0.6
"EA_SRX3062598","fosmidomycin",1,"Omnivore",5,0.2
"EA_SRX3062598","pleuromutilin",1,"Omnivore",5,0.2
"EA_SRX3062598","peptide",2,"Omnivore",5,0.4
"EA_SRX3062598","phenicol",3,"Omnivore",5,0.6
"EA_SRX3062598","unclassified",3,"Omnivore",5,0.6
"EA_SRX3062598","mupirocin",3,"Omnivore",5,0.6
"EA_SRX3062598","aminoglycoside",2,"Omnivore",5,0.4
"EA_SRX3062598","fosfomycin",1,"Omnivore",5,0.2
"EA_SRX3062598","triclosan",1,"Omnivore",5,0.2
"EA_SRX3062598","fluoroquinolone",1,"Omnivore",5,0.2
"EA_SRX3062599","multidrug",2,"Omnivore",2,1
"EA_SRX3062599","glycopeptide",2,"Omnivore",2,1
"EA_SRX3062599","tetracycline",1,"Omnivore",2,0.5
"EA_SRX3062599","triclosan",1,"Omnivore",2,0.5
"EA_SRX3062599","fluoroquinolone",2,"Omnivore",2,1
"EA_SRX3062599","unclassified",1,"Omnivore",2,0.5
"EA_SRX3062599","aminoglycoside",2,"Omnivore",2,1
"EA_SRX3062599","MLS",2,"Omnivore",2,1
"EA_SRX3062599","beta-lactam",1,"Omnivore",2,0.5
"EA_SRX3062599","pleuromutilin",2,"Omnivore",2,1
"EA_SRX3062599","bacitracin",2,"Omnivore",2,1
"EA_SRX3062599","diaminopyrimidine",2,"Omnivore",2,1
"EA_SRX3062599","mupirocin",1,"Omnivore",2,0.5
"EA_SRX3062599","peptide",1,"Omnivore",2,0.5
"EA_SRX3062600","phenicol",3,"Omnivore",6,0.5
"EA_SRX3062600","bacitracin",5,"Omnivore",6,0.833333333333333
"EA_SRX3062600","multidrug",5,"Omnivore",6,0.833333333333333
"EA_SRX3062600","sulfonamide",3,"Omnivore",6,0.5
"EA_SRX3062600","aminoglycoside",4,"Omnivore",6,0.666666666666667
"EA_SRX3062600","glycopeptide",6,"Omnivore",6,1
"EA_SRX3062600","peptide",3,"Omnivore",6,0.5
"EA_SRX3062600","unclassified",2,"Omnivore",6,0.333333333333333
"EA_SRX3062600","fosmidomycin",1,"Omnivore",6,0.166666666666667
"EA_SRX3062600","tetracycline",3,"Omnivore",6,0.5
"EA_SRX3062600","MLS",2,"Omnivore",6,0.333333333333333
"EA_SRX3062600","diaminopyrimidine",4,"Omnivore",6,0.666666666666667
"EA_SRX3062600","beta-lactam",2,"Omnivore",6,0.333333333333333
"EA_SRX3062600","triclosan",1,"Omnivore",6,0.166666666666667
"EA_SRX3062600","fluoroquinolone",2,"Omnivore",6,0.333333333333333
"EA_SRX3062600","pleuromutilin",2,"Omnivore",6,0.333333333333333
"EA_SRX3062600","mupirocin",1,"Omnivore",6,0.166666666666667
"EA_SRX3062601","bacitracin",3,"Omnivore",4,0.75
"EA_SRX3062601","multidrug",4,"Omnivore",4,1
"EA_SRX3062601","unclassified",3,"Omnivore",4,0.75
"EA_SRX3062601","beta-lactam",2,"Omnivore",4,0.5
"EA_SRX3062601","MLS",4,"Omnivore",4,1
"EA_SRX3062601","glycopeptide",4,"Omnivore",4,1
