"Gene_id",".y.","group1","group2","n1","n2","statistic","df","p","notes","p_adjusted","p.adj.signif"
"VANX",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VANX",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VANX",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VANX","gene.genome.prev","Omnivore","Vegan",2,2,-0.70183695468412,1.06387837595239,0.605,NA,1,"ns"
"VANX",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VANX",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VANY","gene.genome.prev","Ketogenic","Omnivore",2,2,0.233671988388959,1.80795250085517,0.839,NA,1,"ns"
"VANY","gene.genome.prev","Ketogenic","Vegan",2,2,0.798970630613573,1.33620474380246,0.542,NA,1,"ns"
"VANY","gene.genome.prev","Ketogenic","Vegetarian",2,2,3.1789186034853,1.0518486057155,0.184,NA,1,"ns"
"VANY","gene.genome.prev","Omnivore","Vegan",2,2,0.715150902441014,1.17469243951041,0.59,NA,1,"ns"
"VANY","gene.genome.prev","Omnivore","Vegetarian",2,2,4.01229755118827,1.10179012324622,0.137,NA,1,"ns"
"VANY","gene.genome.prev","Vegan","Vegetarian",2,2,0.473364915888885,1.00898301881963,0.718,NA,1,"ns"
"VANZ",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"VATB","gene.genome.prev","Ketogenic","Omnivore",2,2,-0.0870382047472262,1.97026106137078,0.939,NA,1,"ns"
"VATB","gene.genome.prev","Ketogenic","Vegan",2,2,-0.0148696030730854,1.01002713886495,0.991,NA,1,"ns"
"VATB","gene.genome.prev","Ketogenic","Vegetarian",2,2,-0.439648611481927,1.02659814581686,0.735,NA,1,"ns"
"VATB","gene.genome.prev","Omnivore","Vegan",2,2,-0.00666867773006058,1.0078329797063,0.996,NA,1,"ns"
"VATB","gene.genome.prev","Omnivore","Vegetarian",2,2,-0.426953364583404,1.02077911395796,0.742,NA,1,"ns"
"VATB","gene.genome.prev","Vegan","Vegetarian",2,2,-0.218848624073324,1.66007744590813,0.851,NA,1,"ns"
"VATE",NA,NA,NA,NA,NA,NA,NA,NA,"Not enough groups for comparison within this Gene_id",NA,NA
"VGAA",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VGAA",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"VGAA",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"YKKC",NA,"Ketogenic","Omnivore",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"YKKC",NA,"Ketogenic","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"YKKC",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"YKKC",NA,"Omnivore","Vegan",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"YKKC",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"YKKC",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"YKKD","gene.genome.prev","Ketogenic","Omnivore",2,2,6.2537952042527,1.51735861974246,0.0461,NA,1,"ns"
"YKKD","gene.genome.prev","Ketogenic","Vegan",2,2,-1.45598335827231,1.01078360209672,0.381,NA,1,"ns"
"YKKD",NA,"Ketogenic","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"YKKD","gene.genome.prev","Omnivore","Vegan",2,2,-2.42012795427864,1.03866751011138,0.242,NA,1,"ns"
"YKKD",NA,"Omnivore","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
"YKKD",NA,"Vegan","Vegetarian",NA,NA,NA,NA,NA,"Not enough observations in each group for comparison",NA,NA
