"Genome","Completeness","Contamination","Strain heterogeneity","quality","quality.score","Library","Target","Domain","Phylum","Class","Order","Family","Genus","Species","pathogen_potential","risk_criteria","unique_vfs","unique_gene_target","unique_gene_in_chromosome","unique_gene_in_plasmid","unique_gene_in_unclassified","unique_vf_in_chromosome","unique_vf_in_plasmid","unique_vf_in_unclassified"
"EA_SRX5589561-bin.46",87.03,1.05,25,"Medium",81.78,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides stercoris","unclassified",0.12755486433417,524,10,9,0,1,524,0,3
"EA_SRX5589561-bin.49",94.93,0.41,50,"High",92.88,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Gemmiger","Gemmiger formicilis","unclassified",0.193386255404813,539,13,11,1,2,349,5,210
"EA_SRX5589561-bin.51",99.3,1.17,0,"High",93.45,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes","Clostridia","Christensenellales","CAG-74","UBA11524","UBA11524 sp000437595","unclassified",0.131335638495207,507,11,11,0,0,506,0,6
"EA_SRX5589561-bin.52",93.94,0.71,0,"High",90.39,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes","Bacilli","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella porci","unclassified",0.271444507789593,509,15,11,2,6,400,37,136
"EA_SRX5589561-bin.53",96.85,0.64,0,"High",93.65,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes sp902363575","unclassified",0.15886016007426,442,8,5,0,4,263,0,186
"EA_SRX5589561-bin.54",97.18,1.4,0,"High",90.18,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes","Clostridia","Christensenellales","CAG-138","PeH17","PeH17 sp000435055","unclassified",0.103642263958476,388,9,9,0,0,388,0,0
"EA_SRX5589561-bin.55",70.69,0,0,"Medium",70.69,"EA_SRX5589561","Ketogenic","Bacteria","Proteobacteria","Alphaproteobacteria","RF32","CAG-239","CAG-267","CAG-267 sp900551865","unclassified",0.0949207081412727,226,10,10,0,0,222,0,4
"EA_SRX5589561-bin.56",98.85,3.17,33.33,"High",83,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes putredinis","unclassified",0.128082189495732,433,12,11,0,1,425,0,11
"EA_SRX5589561-bin.57",61.85,0.32,0,"Medium",60.25,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","KLE1615","KLE1615 sp900066985","unclassified",0.227499768308404,461,13,9,0,7,331,34,139
"EA_SRX5589561-bin.58",61.87,0.95,0,"Medium",57.12,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","CAG-56","CAG-56 sp905200565","unclassified",0.156994176482457,335,11,10,0,4,253,10,116
"EA_SRX5589561-bin.59",69.28,0.86,0,"Medium",64.98,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes shahii","unclassified",0.105956557593039,444,8,8,0,0,437,6,13
"EA_SRX5589561-bin.6",86.42,1.08,50,"Medium",81.02,"EA_SRX5589561","Ketogenic","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Marinifilaceae","Odoribacter","Odoribacter splanchnicus","unclassified",0.13720226165956,505,12,11,0,1,474,0,44
"EA_SRX5589561-bin.62",89.81,3.06,100,"Medium",74.51,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Faecalibacterium","Faecalibacterium prausnitzii","unclassified",0.131333731045869,487,7,5,0,3,409,6,100
"EA_SRX5589561-bin.65",84.74,0.19,0,"Medium",83.79,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes","Clostridia","Lachnospirales","Lachnospiraceae","Mediterraneibacter","Mediterraneibacter torques","unclassified",0.160334109439663,490,15,15,0,0,457,16,43
"EA_SRX5589561-bin.7",100,0.62,0,"High",96.9,"EA_SRX5589561","Ketogenic","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Burkholderiaceae","Sutterella","Sutterella wadsworthensis","Low",0.366001886350685,672,15,6,1,9,298,69,404
"EA_SRX5589561-bin.9",93.92,0,0,"High",93.92,"EA_SRX5589561","Ketogenic","Bacteria","Firmicutes","Clostridia","Oscillospirales","Oscillospiraceae","ER4","ER4 sp900317525","unclassified",0.136557261703796,390,10,8,0,2,253,5,159
